policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0001-p2-r02,45,0,0,0.08519761264324188,0.2119278460741043,0.2615840435028076,1.5355550050735474,0.00690833805128932
adaptive,u0001-p2-r03,45,0,0,0.08466453850269318,0.20395325124263763,0.3219837248325348,1.5162955522537231,0.012977669015526772
adaptive,u0002-p0-r00,45,0,0,0.22820837795734406,0.5599528551101685,0.28813740611076355,1.660265564918518,0.01684274524450302
adaptive,u0002-p0-r01,45,0,0,0.14290030300617218,0.36829864978790283,0.23902934789657593,1.630374550819397,0.03047940507531166
adaptive,u0002-p0-r02,45,0,0,0.14739930629730225,0.39219149947166443,0.17989985644817352,1.6820905208587646,0.02550521306693554
adaptive,u0002-p0-r03,45,0,0,0.18774530291557312,0.4550692141056061,0.19509366154670715,1.700266718864441,0.0153828589245677
adaptive,u0002-p1-r00,45,0,0,0.0934033915400505,0.1995355784893036,0.18996086716651917,1.5300472974777222,0.05894317105412483
adaptive,u0002-p1-r01,45,0,0,0.07784450054168701,0.16824033856391907,0.08975892513990402,1.5903315544128418,0.057999856770038605
adaptive,u0002-p1-r02,45,0,0,0.060518745332956314,0.11942875385284424,0.10124611109495163,1.584518313407898,0.045099128037691116
adaptive,u0002-p1-r03,45,0,0,0.08881892263889313,0.21124964952468872,0.12623107433319092,1.52438485622406,0.04518682509660721
adaptive,u0002-p2-r00,45,0,0,0.12018005549907684,0.17440180480480194,0.23202955722808838,1.8928736448287964,0.04978962615132332
adaptive,u0002-p2-r01,45,0,0,0.15017946064472198,0.2511201500892639,0.3240179419517517,1.9583303928375244,0.04046914353966713
adaptive,u0002-p2-r02,45,0,0,0.14178374409675598,0.23038098216056824,0.3362385034561157,1.9492871761322021,0.061344437301158905
adaptive,u0002-p2-r03,45,0,0,0.12308350205421448,0.17175410687923431,0.25518661737442017,1.885168194770813,0.05584249272942543
adaptive,u0003-p0-r00,45,0,0,0.12859266996383667,0.1523563116788864,0.35028958320617676,1.4867591857910156,0.018505621701478958
adaptive,u0003-p0-r01,45,0,0,0.13520531356334686,0.17739225924015045,0.35756295919418335,1.459557294845581,0.02282574214041233
adaptive,u0003-p0-r02,45,0,0,0.1511973738670349,0.20912683010101318,0.392410010099411,1.4957159757614136,0.01733875460922718
adaptive,u0003-p0-r03,45,0,0,0.1215561106801033,0.15245231986045837,0.27294042706489563,1.4644566774368286,0.019370900467038155
adaptive,u0003-p1-r00,45,0,0,0.10486403852701187,0.12808647751808167,0.2713203728199005,1.6602437496185303,0.03611769899725914
adaptive,u0003-p1-r01,45,0,0,0.09818969666957855,0.11497590690851212,0.23906561732292175,1.622848391532898,0.03153254836797714
adaptive,u0003-p1-r02,45,0,0,0.10066579282283783,0.13464324176311493,0.27842608094215393,1.658182144165039,0.02899239771068096
adaptive,u0003-p1-r03,45,0,0,0.09820462018251419,0.08973992615938187,0.30144253373146057,1.676008701324463,0.03668299689888954
adaptive,u0003-p2-r00,45,0,0,0.11970164626836777,0.05052769184112549,0.18105675280094147,1.3518366813659668,0.011408179998397827
adaptive,u0003-p2-r01,45,0,0,0.1264158934354782,0.09538870304822922,0.1882651001214981,1.3793200254440308,0.00971180759370327
adaptive,u0003-p2-r02,45,0,0,0.1309712678194046,0.09184696525335312,0.18770654499530792,1.4128814935684204,0.009701898321509361
adaptive,u0003-p2-r03,45,0,0,0.12304073572158813,0.06711292266845703,0.17994160950183868,1.3806159496307373,0.014337404631078243
adaptive,u0004-p0-r00,45,0,0,0.12006156146526337,0.26224955916404724,0.2598479986190796,1.4824633598327637,0.08885582536458969
adaptive,u0004-p0-r01,45,0,0,0.11018319427967072,0.23651626706123352,0.17130336165428162,1.362159013748169,0.07630879431962967
adaptive,u0004-p0-r02,45,0,0,0.12067433446645737,0.27537789940834045,0.26173627376556396,1.4738399982452393,0.09319344162940979
adaptive,u0004-p0-r03,45,0,0,0.11019273102283478,0.23769159615039825,0.2029532641172409,1.45200514793396,0.07986226677894592
adaptive,u0004-p1-r00,45,0,0,0.11179078370332718,0.36458662152290344,0.31993210315704346,1.6831893920898438,0.018316233530640602
adaptive,u0004-p1-r01,45,0,0,0.12469229102134705,0.3940317630767822,0.2945065498352051,1.7293940782546997,0.03364361822605133
adaptive,u0004-p1-r02,45,0,0,0.10940208286046982,0.3577946126461029,0.26329344511032104,1.6494827270507812,0.02202189341187477
adaptive,u0004-p1-r03,45,0,0,0.14087200164794922,0.405825138092041,0.3594619333744049,1.7499604225158691,0.023455746471881866
adaptive,u0004-p2-r00,45,0,0,0.13746222853660583,0.43310439586639404,0.3521641194820404,1.6314740180969238,0.03219815343618393
adaptive,u0004-p2-r01,45,0,0,0.12324777990579605,0.41449183225631714,0.26155638694763184,1.5495073795318604,0.03426031395792961
adaptive,u0004-p2-r02,45,0,0,0.12019435316324234,0.4160331189632416,0.31414327025413513,1.6215853691101074,0.044091809540987015
adaptive,u0004-p2-r03,45,0,0,0.13003085553646088,0.42664024233818054,0.23442308604717255,1.4765926599502563,0.029903022572398186
adaptive,u0006-p0-r00,45,0,0,0.11808113008737564,0.14228026568889618,0.22600601613521576,1.22819185256958,0.014357897453010082
adaptive,u0006-p0-r01,45,0,0,0.0973101556301117,0.08201415836811066,0.17557302117347717,1.276440978050232,0.02325202152132988
adaptive,u0006-p0-r02,45,0,0,0.09429969638586044,0.07844455540180206,0.1715705394744873,1.2405197620391846,0.01575205847620964
adaptive,u0006-p0-r03,45,0,0,0.10366930812597275,0.09642345458269119,0.18026044964790344,1.2618329524993896,0.013664170168340206
adaptive,u0006-p1-r00,45,0,0,0.10351788252592087,0.10537717491388321,0.1969711184501648,1.2824769020080566,0.01334331464022398
adaptive,u0006-p1-r01,45,0,0,0.118851438164711,0.14764535427093506,0.2720039188861847,1.296327829360962,0.011478781700134277
adaptive,u0006-p1-r02,45,0,0,0.1275048553943634,0.1751459240913391,0.27192947268486023,1.3162494897842407,0.013735700398683548
adaptive,u0006-p1-r03,45,0,0,0.11384017765522003,0.1293489634990692,0.22273890674114227,1.2788807153701782,0.01334542129188776
adaptive,u0006-p2-r00,45,0,0,0.12124952673912048,0.20403516292572021,0.23765739798545837,1.282957911491394,0.011104098521173
adaptive,u0006-p2-r01,45,0,0,0.0998997911810875,0.1660187989473343,0.15473929047584534,1.3552265167236328,0.013690671883523464
adaptive,u0006-p2-r02,45,0,0,0.0929160863161087,0.12902428209781647,0.16805261373519897,1.3003900051116943,0.011117309331893921
adaptive,u0006-p2-r03,45,0,0,0.10452931374311447,0.15758810937404633,0.1893421709537506,1.3105552196502686,0.010429770685732365
adaptive,u0007-p0-r00,45,0,0,0.2100420743227005,0.26413074135780334,0.5286911129951477,1.705840826034546,0.0267812367528677
adaptive,u0007-p0-r01,45,0,0,0.18030031025409698,0.23653146624565125,0.5081652998924255,1.6682380437850952,0.038191165775060654
adaptive,u0007-p0-r02,45,0,0,0.16862088441848755,0.22654221951961517,0.5608758330345154,1.7012850046157837,0.04026055335998535
adaptive,u0007-p0-r03,45,0,0,0.18529610335826874,0.2511334717273712,0.5610959529876709,1.6645647287368774,0.0435161329805851
adaptive,u0007-p1-r00,45,0,0,0.12378484755754471,0.1711287498474121,0.23256272077560425,2.0083837509155273,0.05975088104605675
adaptive,u0007-p1-r01,45,0,0,0.1140836700797081,0.13618429005146027,0.28248703479766846,2.0330708026885986,0.04552415758371353
adaptive,u0007-p1-r02,45,0,0,0.11854662746191025,0.13618141412734985,0.3043062090873718,2.0076825618743896,0.04297251999378204
adaptive,u0007-p1-r03,45,0,0,0.13552600145339966,0.20002026855945587,0.28934383392333984,2.0344905853271484,0.03942412883043289
adaptive,u0007-p2-r00,45,0,0,0.09851982444524765,0.12804272770881653,0.14464208483695984,1.8795121908187866,0.027498401701450348
adaptive,u0007-p2-r01,45,0,0,0.08008262515068054,0.11607217788696289,0.1475110501050949,1.8353713750839233,0.028682228177785873
adaptive,u0007-p2-r02,45,0,0,0.08176465332508087,0.10967881232500076,0.09596798568964005,1.81272554397583,0.029544072225689888
adaptive,u0007-p2-r03,45,0,0,0.07458063960075378,0.09296252578496933,0.09536278992891312,1.8234302997589111,0.026409653946757317
adaptive,u0008-p0-r00,45,0,0,0.14953705668449402,0.18146634101867676,0.4694196581840515,2.0151238441467285,0.02550671435892582
adaptive,u0008-p0-r01,45,0,0,0.10035411268472672,0.0796559676527977,0.24141764640808105,2.0461690425872803,0.031096139922738075
adaptive,u0008-p0-r02,45,0,0,0.11024147272109985,0.13104820251464844,0.21808025240898132,2.083923816680908,0.0266678836196661
adaptive,u0008-p0-r03,45,0,0,0.14300818741321564,0.182386577129364,0.38360676169395447,2.0523011684417725,0.029452936723828316
adaptive,u0008-p1-r00,45,0,0,0.10506563633680344,0.24341754615306854,0.4751361608505249,1.0076019763946533,0.06768696755170822
adaptive,u0008-p1-r01,45,0,0,0.05159073323011398,0.05453057587146759,0.24306544661521912,1.1753487586975098,0.04881651699542999
adaptive,u0008-p1-r02,45,0,0,0.0636683851480484,0.13768048584461212,0.3387850522994995,1.1278554201126099,0.07277639210224152
adaptive,u0008-p1-r03,45,0,0,0.0797276720404625,0.17136241495609283,0.36638182401657104,1.084402322769165,0.06054726615548134
adaptive,u0008-p2-r00,45,0,0,0.09858982264995575,0.13265393674373627,0.19044817984104156,2.2566752433776855,0.01893109455704689
adaptive,u0008-p2-r01,45,0,0,0.09984786808490753,0.10345778614282608,0.1421125829219818,2.250938892364502,0.02257435768842697
adaptive,u0008-p2-r02,45,0,0,0.09224080294370651,0.09446325898170471,0.16808637976646423,2.2585034370422363,0.014967271126806736
adaptive,u0008-p2-r03,45,0,0,0.08276022970676422,0.11959521472454071,0.23109394311904907,2.2129874229431152,0.023197414353489876
adaptive,u0009-p0-r00,45,0,0,0.156974658370018,0.20468272268772125,0.5898624658584595,2.1259891986846924,0.036145713180303574
adaptive,u0009-p0-r01,45,0,0,0.15572626888751984,0.2101684808731079,0.5579837560653687,2.1090352535247803,0.03714641183614731
adaptive,u0009-p0-r02,45,0,0,0.15186333656311035,0.2191208451986313,0.5370543003082275,2.101544141769409,0.03605189174413681
adaptive,u0009-p0-r03,45,0,0,0.12433308362960815,0.16731829941272736,0.39031487703323364,2.0630910396575928,0.040232062339782715
adaptive,u0009-p1-r00,45,0,0,0.07040109485387802,0.12306945025920868,0.2612376809120178,1.3946290016174316,0.06876157969236374
adaptive,u0009-p1-r01,45,0,0,0.0832466408610344,0.11914527416229248,0.28664782643318176,1.3573520183563232,0.07114745676517487
adaptive,u0009-p1-r02,45,0,0,0.09358520805835724,0.23582956194877625,0.1066056415438652,1.372087001800537,0.05988381430506706
adaptive,u0009-p1-r03,45,0,0,0.09103017300367355,0.21508130431175232,0.17118261754512787,1.3873950242996216,0.06325003504753113
adaptive,u0009-p2-r00,45,0,0,0.20946982502937317,0.4245767891407013,0.20962141454219818,1.8707472085952759,0.017115909606218338
adaptive,u0009-p2-r01,45,0,0,0.21095916628837585,0.4570882022380829,0.1944568008184433,1.9231387376785278,0.017234137281775475
adaptive,u0009-p2-r02,45,0,0,0.1360904723405838,0.2847585082054138,0.1267770230770111,1.642250418663025,0.01691773347556591
adaptive,u0009-p2-r03,45,0,0,0.2459300309419632,0.5383082032203674,0.25187331438064575,1.9286608695983887,0.02083350159227848
adaptive,u0010-p0-r00,45,0,0,0.17918707430362701,0.25920599699020386,0.5510468482971191,2.0069539546966553,0.026483265683054924
adaptive,u0010-p0-r01,45,0,0,0.14310112595558167,0.1685487926006317,0.40050676465034485,2.124986171722412,0.038522619754076004
adaptive,u0010-p0-r02,45,0,0,0.10665689408779144,0.0797165185213089,0.3308343291282654,2.064664363861084,0.03363504633307457
adaptive,u0010-p0-r03,45,0,0,0.16996847093105316,0.2467631995677948,0.5420306921005249,2.0034093856811523,0.023430023342370987
adaptive,u0010-p1-r00,45,1,0,0.2760402262210846,0.4791843891143799,0.5476491451263428,1.6253114938735962,0.030072905123233795
adaptive,u0010-p1-r01,45,0,0,0.18795378506183624,0.28338566422462463,0.3841138482093811,1.6588938236236572,0.029905959963798523
adaptive,u0010-p1-r02,45,0,0,0.20661704242229462,0.32581451535224915,0.4456288814544678,1.6818158626556396,0.02394799329340458
adaptive,u0010-p1-r03,45,0,0,0.26914942264556885,0.45393526554107666,0.5227741003036499,1.6940014362335205,0.0629659965634346
adaptive,u0010-p2-r00,45,0,0,0.0898488312959671,0.15040060877799988,0.1650596559047699,1.3184651136398315,0.0104445181787014
adaptive,u0010-p2-r01,45,0,0,0.07545516639947891,0.11938665062189102,0.16289816796779633,1.204404592514038,0.008770077489316463
adaptive,u0010-p2-r02,45,0,0,0.07869511097669601,0.123763807117939,0.12128214538097382,1.2541263103485107,0.008472689427435398
adaptive,u0010-p2-r03,45,0,0,0.07503797858953476,0.10317564010620117,0.0902586579322815,1.2060611248016357,0.009248089976608753
adaptive,u0011-p0-r00,45,0,0,0.22859090566635132,0.35623112320899963,0.5460360050201416,1.006422519683838,0.06058327108621597
adaptive,u0011-p0-r01,45,0,0,0.24548858404159546,0.30134275555610657,0.47400811314582825,1.0362358093261719,0.051884956657886505
adaptive,u0011-p0-r02,45,0,0,0.2552228271961212,0.2841928005218506,0.5320268273353577,1.0593311786651611,0.04923936352133751
adaptive,u0011-p0-r03,45,0,0,0.25828632712364197,0.36759063601493835,0.5842143297195435,1.0491358041763306,0.05140625312924385
adaptive,u0011-p1-r00,45,0,0,0.1534751057624817,0.12576954066753387,0.4082019627094269,1.8295538425445557,0.025771183893084526
adaptive,u0011-p1-r01,45,0,0,0.1626633107662201,0.11153890937566757,0.3977631628513336,1.819650650024414,0.017403943464159966
adaptive,u0011-p1-r02,45,0,0,0.15871375799179077,0.1445305198431015,0.4173283278942108,1.8164973258972168,0.02441861853003502
adaptive,u0011-p1-r03,45,0,0,0.1602492332458496,0.1382472664117813,0.42186427116394043,1.8320189714431763,0.025222253054380417
adaptive,u0011-p2-r00,45,0,0,0.11564058065414429,0.2931419610977173,0.1341390460729599,1.1752158403396606,0.06860984861850739
adaptive,u0011-p2-r01,45,0,0,0.12973614037036896,0.2389887422323227,0.16990655660629272,1.2219288349151611,0.06931278854608536
adaptive,u0011-p2-r02,45,0,0,0.13077759742736816,0.21576707065105438,0.19063574075698853,1.274771809577942,0.07521145045757294
adaptive,u0011-p2-r03,45,0,0,0.10248379409313202,0.24481314420700073,0.1022733822464943,1.2001591920852661,0.06132657825946808
adaptive,u0012-p0-r00,45,0,0,0.1481923907995224,0.5746393799781799,0.3125447928905487,1.6036438941955566,0.09988495707511902
adaptive,u0012-p0-r01,45,0,0,0.15303778648376465,0.6114158630371094,0.2867710292339325,1.585915207862854,0.11455759406089783
adaptive,u0012-p0-r02,45,0,0,0.16828837990760803,0.622277021408081,0.310623437166214,1.566734790802002,0.08605266362428665
adaptive,u0012-p0-r03,45,0,0,0.14918950200080872,0.5885226130485535,0.30707693099975586,1.5915721654891968,0.11445983499288559
adaptive,u0012-p2-r00,45,0,0,0.16443614661693573,0.11575832962989807,0.23654255270957947,1.3648139238357544,0.020972823724150658
adaptive,u0012-p2-r01,45,0,0,0.1549782156944275,0.11207400262355804,0.2348872423171997,1.341097116470337,0.018870685249567032
adaptive,u0012-p2-r02,45,0,0,0.14728298783302307,0.1256534308195114,0.20075686275959015,1.3709887266159058,0.018357757478952408
adaptive,u0012-p2-r03,45,0,0,0.15912774205207825,0.1113053560256958,0.2534296214580536,1.3998222351074219,0.01632055640220642
adaptive,u0013-p0-r00,45,0,0,0.16547411680221558,0.2981504201889038,0.2523714303970337,1.7110364437103271,0.016523262485861778
adaptive,u0013-p0-r01,45,0,0,0.18055982887744904,0.3139469027519226,0.3441700041294098,1.7364528179168701,0.02455933205783367
adaptive,u0013-p0-r02,45,0,0,0.15451645851135254,0.2603057324886322,0.22902461886405945,1.7009360790252686,0.014817562885582447
adaptive,u0013-p0-r03,45,0,0,0.14580349624156952,0.25533926486968994,0.15136806666851044,1.6887279748916626,0.013951847329735756
adaptive,u0013-p1-r00,45,0,0,0.15643464028835297,0.2827816605567932,0.23025226593017578,1.6961309909820557,0.01565014384686947
adaptive,u0013-p1-r01,45,0,0,0.17612247169017792,0.31014564633369446,0.3433844745159149,1.7492977380752563,0.023870393633842468
adaptive,u0013-p1-r02,45,0,0,0.1402236968278885,0.2263210266828537,0.13082507252693176,1.6702477931976318,0.012119955383241177
adaptive,u0013-p1-r03,45,0,0,0.14598891139030457,0.2321653664112091,0.14903058111667633,1.686126470565796,0.011878222227096558
adaptive,u0013-p2-r00,45,0,0,0.1513374149799347,0.28050416707992554,0.20663782954216003,1.7013545036315918,0.020539002493023872
adaptive,u0013-p2-r01,45,0,0,0.16760505735874176,0.3123124837875366,0.2716465890407562,1.7162933349609375,0.02444317564368248
adaptive,u0013-p2-r02,45,0,0,0.16405995190143585,0.28672587871551514,0.2491869181394577,1.7081629037857056,0.017844295129179955
adaptive,u0013-p2-r03,45,0,0,0.15602527558803558,0.2838917076587677,0.2514873147010803,1.7171261310577393,0.020607542246580124
adaptive,u0014-p0-r00,45,0,0,0.1677774339914322,0.5632416009902954,0.44732666015625,1.5434240102767944,0.08808452636003494
adaptive,u0014-p0-r01,45,0,0,0.18424628674983978,0.6254021525382996,0.4793691039085388,1.6455469131469727,0.06677001714706421
adaptive,u0014-p0-r02,45,0,0,0.16390055418014526,0.5674180388450623,0.4507554769515991,1.6544523239135742,0.07654130458831787
adaptive,u0014-p0-r03,45,0,0,0.168840229511261,0.5756365060806274,0.509800374507904,1.7084362506866455,0.0787963718175888
adaptive,u0014-p1-r00,45,0,0,0.17072634398937225,0.5937530994415283,0.4050632119178772,1.5968297719955444,0.10006450116634369
adaptive,u0014-p1-r01,45,0,0,0.24868489801883698,0.6718152761459351,0.6556320190429688,1.7856413125991821,0.04113782197237015
adaptive,u0014-p1-r02,45,0,0,0.20443205535411835,0.621640145778656,0.5902413129806519,1.8464258909225464,0.09001047164201736
adaptive,u0014-p1-r03,45,0,0,0.17520011961460114,0.5737601518630981,0.556461751461029,1.8026759624481201,0.11322340369224548
adaptive,u0014-p2-r00,45,0,0,0.17661604285240173,0.6063072085380554,0.44604790210723877,1.6042406558990479,0.08366113156080246
adaptive,u0014-p2-r01,45,0,0,0.175456702709198,0.6088383793830872,0.44373807311058044,1.6612716913223267,0.0861164927482605
adaptive,u0014-p2-r02,45,0,0,0.21646493673324585,0.6768182516098022,0.5049391984939575,1.6828721761703491,0.07637608051300049
adaptive,u0014-p2-r03,45,0,0,0.1700110137462616,0.5816650986671448,0.36954084038734436,1.6624261140823364,0.08743041753768921
adaptive,u0015-p0-r00,45,0,0,0.25147783756256104,0.46806007623672485,0.4965689480304718,1.314262866973877,0.040396902710199356
