policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0003-p1-r00,37,0,0,0.12630532681941986,0.2238503396511078,0.3044418692588806,1.5262988805770874,0.013002430088818073
uniform,u0003-p1-r01,37,0,0,0.1280645877122879,0.23747453093528748,0.30679041147232056,1.5077632665634155,0.012053895741701126
uniform,u0003-p1-r02,37,0,0,0.12485142052173615,0.23819603025913239,0.33424243330955505,1.5192797183990479,0.013278106227517128
uniform,u0003-p1-r03,37,0,0,0.10154379159212112,0.17561982572078705,0.23913666605949402,1.5154212713241577,0.012531529180705547
uniform,u0003-p2-r00,37,0,0,0.11733122169971466,0.07312268763780594,0.2820727527141571,1.5739850997924805,0.017503075301647186
uniform,u0003-p2-r01,37,0,0,0.11740172654390335,0.057976849377155304,0.29931774735450745,1.589444875717163,0.019556477665901184
uniform,u0003-p2-r02,37,0,0,0.11851360648870468,0.061332859098911285,0.2742561995983124,1.5717161893844604,0.018114428967237473
uniform,u0003-p2-r03,37,0,0,0.128853902220726,0.08912821859121323,0.3289821743965149,1.6034802198410034,0.022144241258502007
uniform,u0004-p0-r00,37,0,0,0.08449924737215042,0.10291989147663116,0.23800556361675262,1.4639755487442017,0.03786398842930794
uniform,u0004-p0-r01,37,0,0,0.0956941694021225,0.1104709804058075,0.22351175546646118,1.4922733306884766,0.033730778843164444
uniform,u0004-p0-r02,37,0,0,0.08767799288034439,0.10432640463113785,0.2591855525970459,1.4804314374923706,0.04134451225399971
uniform,u0004-p0-r03,37,0,0,0.08489087224006653,0.0911094918847084,0.2095901519060135,1.3936187028884888,0.03278491273522377
uniform,u0004-p1-r00,37,0,0,0.10750187188386917,0.2114630490541458,0.22114987671375275,1.3640447854995728,0.05762941390275955
uniform,u0004-p1-r01,37,0,0,0.10930099338293076,0.24147754907608032,0.19917988777160645,1.403270959854126,0.06749841570854187
uniform,u0004-p1-r02,37,0,0,0.10615666210651398,0.21904277801513672,0.1487034112215042,1.3969348669052124,0.06473515927791595
uniform,u0004-p1-r03,37,0,0,0.11192499101161957,0.25301045179367065,0.18345142900943756,1.3847053050994873,0.06259623914957047
uniform,u0004-p2-r00,37,0,0,0.13182030618190765,0.35384514927864075,0.34787261486053467,1.4811041355133057,0.03914341703057289
uniform,u0004-p2-r01,37,0,0,0.1301409751176834,0.34804901480674744,0.2954646646976471,1.4796429872512817,0.04532536864280701
uniform,u0004-p2-r02,37,0,0,0.12196062505245209,0.3547438085079193,0.32013723254203796,1.4881556034088135,0.043618395924568176
uniform,u0004-p2-r03,37,0,0,0.14900462329387665,0.3664233088493347,0.2521139085292816,1.5236793756484985,0.062117211520671844
uniform,u0006-p0-r00,37,0,0,0.09857719391584396,0.09744908660650253,0.31845271587371826,1.642608642578125,0.019325166940689087
uniform,u0006-p0-r01,37,0,0,0.09715083986520767,0.09276005625724792,0.2764112055301666,1.609442949295044,0.0203801728785038
uniform,u0006-p0-r02,37,0,0,0.0957365557551384,0.08766791224479675,0.2747398912906647,1.6043413877487183,0.01981794834136963
uniform,u0006-p0-r03,37,0,0,0.09598349034786224,0.08403801172971725,0.2918664515018463,1.6365536451339722,0.013490605168044567
uniform,u0006-p1-r00,37,0,0,0.09601207077503204,0.12196996062994003,0.13571129739284515,1.5516879558563232,0.019040606915950775
uniform,u0006-p1-r01,37,0,0,0.09141309559345245,0.10272616893053055,0.14407110214233398,1.5522558689117432,0.017106371000409126
uniform,u0006-p1-r02,37,0,0,0.12144210934638977,0.18967391550540924,0.2487161010503769,1.5634846687316895,0.02207471989095211
uniform,u0006-p1-r03,37,0,0,0.09317388385534286,0.10650613903999329,0.11906459927558899,1.5394340753555298,0.019261226058006287
uniform,u0006-p2-r00,37,0,0,0.10004542768001556,0.14136169850826263,0.15807083249092102,1.3208184242248535,0.03416901081800461
uniform,u0006-p2-r01,37,0,0,0.09411897510290146,0.11301081627607346,0.10930632799863815,1.4188714027404785,0.01742887683212757
uniform,u0006-p2-r02,37,0,0,0.09173349291086197,0.11863264441490173,0.09905260056257248,1.4216374158859253,0.020961027592420578
uniform,u0006-p2-r03,37,0,0,0.09307418018579483,0.11844684183597565,0.10153894126415253,1.380488634109497,0.023695508018136024
uniform,u0007-p0-r00,37,0,0,0.11318549513816833,0.09895472973585129,0.30597952008247375,1.684723973274231,0.017106927931308746
uniform,u0007-p0-r01,37,0,0,0.10724836587905884,0.09904813021421432,0.3178311884403229,1.6776202917099,0.01789700612425804
uniform,u0007-p0-r02,37,0,0,0.102254219353199,0.10971158742904663,0.32597076892852783,1.6584315299987793,0.019529465585947037
uniform,u0007-p0-r03,37,0,0,0.11145099997520447,0.10925754904747009,0.3436897397041321,1.662573218345642,0.018561720848083496
uniform,u0007-p1-r00,37,0,0,0.10905906558036804,0.11024924367666245,0.2406357377767563,2.1195249557495117,0.0531870536506176
uniform,u0007-p1-r01,37,0,0,0.10673312097787857,0.10413339734077454,0.4750575125217438,2.2564587593078613,0.06129106506705284
uniform,u0007-p1-r02,37,0,0,0.10272275656461716,0.10542382299900055,0.399650514125824,2.202089786529541,0.052440036088228226
uniform,u0007-p1-r03,37,0,0,0.12238282710313797,0.12433061748743057,0.5479463934898376,2.2763864994049072,0.06876740604639053
uniform,u0007-p2-r00,37,0,0,0.10315535962581635,0.14329370856285095,0.18376487493515015,1.719307780265808,0.03442617878317833
uniform,u0007-p2-r01,37,0,0,0.08753380179405212,0.11681809276342392,0.16567681729793549,1.7458593845367432,0.029234187677502632
uniform,u0007-p2-r02,37,0,0,0.08911225944757462,0.1079924926161766,0.1141069233417511,1.6552720069885254,0.0365431122481823
uniform,u0007-p2-r03,37,0,0,0.09817685931921005,0.12630179524421692,0.14678123593330383,1.7440835237503052,0.034686144441366196
uniform,u0008-p0-r00,37,0,0,0.12520116567611694,0.11659658700227737,0.3774506151676178,1.9966849088668823,0.03199993446469307
uniform,u0008-p0-r01,37,0,0,0.08798249065876007,0.039359550923109055,0.35073423385620117,2.147892713546753,0.04042552411556244
uniform,u0008-p0-r02,37,0,0,0.08259701728820801,0.05111736059188843,0.39500734210014343,2.1975698471069336,0.054701607674360275
uniform,u0008-p0-r03,37,0,0,0.11918307095766068,0.11199859529733658,0.3966560959815979,2.0982894897460938,0.03188528120517731
uniform,u0008-p1-r00,37,0,0,0.10847264528274536,0.21386824548244476,0.5588968396186829,1.3626683950424194,0.1381707340478897
uniform,u0008-p1-r01,37,0,0,0.05764220654964447,0.09561657160520554,0.20287612080574036,1.29166841506958,0.08904746919870377
uniform,u0008-p1-r02,37,0,0,0.10220810770988464,0.15895651280879974,0.43090781569480896,1.3766438961029053,0.10758758336305618
uniform,u0008-p1-r03,37,0,0,0.08127322793006897,0.1445394605398178,0.3924312889575958,1.3287432193756104,0.11345318704843521
uniform,u0008-p2-r00,37,0,0,0.10032263398170471,0.13933438062667847,0.25588151812553406,1.9296671152114868,0.04827436804771423
uniform,u0008-p2-r01,37,0,0,0.10103005915880203,0.15355679392814636,0.24143870174884796,1.9125394821166992,0.05136099085211754
uniform,u0008-p2-r02,37,0,0,0.1072770431637764,0.1581476926803589,0.23010101914405823,1.9002580642700195,0.04481828212738037
uniform,u0008-p2-r03,37,0,0,0.09824143350124359,0.14006902277469635,0.28914615511894226,1.9453877210617065,0.044589102268218994
uniform,u0009-p0-r00,37,0,0,0.11154033988714218,0.10224152356386185,0.4868724048137665,2.1764276027679443,0.04986511915922165
uniform,u0009-p0-r01,37,0,0,0.10605502873659134,0.10507660359144211,0.4483686089515686,2.169997453689575,0.04256265237927437
uniform,u0009-p0-r02,37,0,0,0.09990490227937698,0.09455350786447525,0.4716697633266449,2.2185850143432617,0.05486367270350456
uniform,u0009-p0-r03,37,0,0,0.08677753806114197,0.08851280808448792,0.41990500688552856,2.247929096221924,0.05019231140613556
uniform,u0009-p1-r00,37,0,0,0.08072347939014435,0.11936614662408829,0.33120614290237427,1.5214399099349976,0.09115155786275864
uniform,u0009-p1-r01,37,0,0,0.0800091028213501,0.05103415623307228,0.31593865156173706,1.476710319519043,0.10246621817350388
uniform,u0009-p1-r02,37,0,0,0.06260022521018982,0.07241465151309967,0.09756860882043839,1.3431473970413208,0.12075736373662949
uniform,u0009-p1-r03,37,0,0,0.058976951986551285,0.07719212025403976,0.13581356406211853,1.3588945865631104,0.12446166574954987
uniform,u0009-p2-r00,37,0,0,0.11127513647079468,0.18935738503932953,0.2188757359981537,1.3074884414672852,0.023778438568115234
uniform,u0009-p2-r01,37,0,0,0.12406903505325317,0.2610239088535309,0.22253380715847015,1.431481957435608,0.031639982014894485
uniform,u0009-p2-r02,37,0,0,0.11584638059139252,0.20348110795021057,0.2795640230178833,1.3572660684585571,0.023771613836288452
uniform,u0009-p2-r03,37,0,0,0.1250893473625183,0.26498326659202576,0.24091097712516785,1.4085993766784668,0.02996208518743515
uniform,u0010-p0-r00,37,0,0,0.09509006887674332,0.08780483156442642,0.4498632848262787,2.1762900352478027,0.10169415175914764
uniform,u0010-p0-r01,37,0,0,0.09106390923261642,0.09173274785280228,0.41831257939338684,2.326162338256836,0.08027438074350357
uniform,u0010-p0-r02,37,0,0,0.08666811883449554,0.10167062282562256,0.4199020564556122,2.2768774032592773,0.09278709441423416
uniform,u0010-p0-r03,37,0,0,0.08301319926977158,0.07467544823884964,0.5023092031478882,2.22098708152771,0.08132199943065643
uniform,u0010-p1-r00,37,0,0,0.204720601439476,0.2847359776496887,0.45111942291259766,1.363135814666748,0.06583627313375473
uniform,u0010-p1-r01,37,0,0,0.18350808322429657,0.24883592128753662,0.3895581066608429,1.3640873432159424,0.07082701474428177
uniform,u0010-p1-r02,37,0,0,0.1652800440788269,0.2095927596092224,0.3381255865097046,1.3658709526062012,0.0554087869822979
uniform,u0010-p2-r00,37,0,0,0.11092505604028702,0.20049887895584106,0.30816057324409485,1.1614395380020142,0.010771658271551132
uniform,u0010-p2-r01,37,0,0,0.097184918820858,0.14713679254055023,0.2622987627983093,1.2079389095306396,0.015532913617789745
uniform,u0010-p2-r02,37,0,0,0.09715040773153305,0.17339499294757843,0.2552066743373871,1.1339725255966187,0.010159054771065712
uniform,u0010-p2-r03,37,0,0,0.08846898376941681,0.1459684520959854,0.19664908945560455,1.1322073936462402,0.01080814003944397
uniform,u0011-p0-r00,37,0,0,0.1811157763004303,0.19852794706821442,0.5167234539985657,1.5193884372711182,0.058282844722270966
uniform,u0011-p0-r01,37,0,0,0.1891709417104721,0.15582384169101715,0.5046665668487549,1.5241974592208862,0.056177251040935516
uniform,u0011-p0-r02,37,0,0,0.19063450396060944,0.16452129185199738,0.4932973086833954,1.5017800331115723,0.053619690239429474
uniform,u0011-p0-r03,37,0,0,0.19207490980625153,0.18628354370594025,0.531548023223877,1.502117395401001,0.055967722088098526
uniform,u0011-p1-r00,37,0,0,0.15695062279701233,0.1069050133228302,0.420964777469635,2.1497228145599365,0.03185967728495598
uniform,u0011-p1-r01,37,0,0,0.16548793017864227,0.1231355220079422,0.39637312293052673,2.1386187076568604,0.020333655178546906
uniform,u0011-p1-r02,37,0,0,0.160396546125412,0.10815683007240295,0.43941858410835266,2.1694881916046143,0.033195897936820984
uniform,u0011-p1-r03,37,0,0,0.1663469672203064,0.10970858484506607,0.5038704872131348,2.2289233207702637,0.04427635669708252
uniform,u0011-p2-r00,37,0,0,0.127840057015419,0.11316880583763123,0.2638513147830963,1.6362590789794922,0.038653045892715454
uniform,u0011-p2-r01,37,0,0,0.16348519921302795,0.14353545010089874,0.440385639667511,1.728675365447998,0.06679534167051315
uniform,u0011-p2-r02,37,0,0,0.14494164288043976,0.11067381501197815,0.3670612573623657,1.7423232793807983,0.052733998745679855
uniform,u0011-p2-r03,37,0,0,0.13497334718704224,0.10339344292879105,0.32425299286842346,1.6331887245178223,0.05535474792122841
uniform,u0012-p0-r00,37,0,0,0.14986573159694672,0.3417719900608063,0.3288801908493042,1.5823094844818115,0.037088874727487564
uniform,u0012-p0-r01,37,0,0,0.15709637105464935,0.3777727782726288,0.3708900213241577,1.5826843976974487,0.04454696550965309
uniform,u0012-p0-r02,37,0,0,0.16310951113700867,0.3753504753112793,0.27419552206993103,1.5846021175384521,0.040886033326387405
uniform,u0012-p0-r03,37,0,0,0.1489236205816269,0.347424179315567,0.3086983859539032,1.4822934865951538,0.03380023315548897
uniform,u0012-p1-r00,37,0,0,0.2249913215637207,0.23196259140968323,0.6286857724189758,1.702118158340454,0.04937111586332321
uniform,u0012-p1-r01,37,0,0,0.26490288972854614,0.3022458553314209,0.7418844103813171,1.8193638324737549,0.03732311725616455
uniform,u0012-p1-r02,37,0,0,0.2291232943534851,0.2425105720758438,0.6425539255142212,1.7148895263671875,0.04587409272789955
uniform,u0012-p1-r03,37,0,0,0.30276191234588623,0.36089053750038147,0.7849529385566711,1.8696495294570923,0.046226076781749725
uniform,u0012-p2-r00,37,0,0,0.16782347857952118,0.11200615018606186,0.3850301504135132,1.5937411785125732,0.02186175249516964
uniform,u0012-p2-r01,37,0,0,0.16331695020198822,0.09031447768211365,0.42669010162353516,1.588807463645935,0.030928827822208405
uniform,u0012-p2-r02,37,0,0,0.16564945876598358,0.10020055621862411,0.38826119899749756,1.5881011486053467,0.023281117901206017
uniform,u0012-p2-r03,37,0,0,0.17296013236045837,0.11104578524827957,0.4308469891548157,1.6343975067138672,0.025450123474001884
uniform,u0013-p0-r00,37,0,0,0.1522027850151062,0.2265041172504425,0.21770761907100677,1.6568000316619873,0.043767303228378296
uniform,u0013-p0-r01,37,0,0,0.16511188447475433,0.23932544887065887,0.3036794364452362,1.7192652225494385,0.04147465154528618
uniform,u0013-p0-r02,37,0,0,0.15224234759807587,0.21531926095485687,0.24631571769714355,1.693603754043579,0.04489276930689812
uniform,u0013-p0-r03,37,0,0,0.1403580605983734,0.20683909952640533,0.15759873390197754,1.6478890180587769,0.04579351842403412
uniform,u0013-p1-r00,37,0,0,0.1534290313720703,0.21171827614307404,0.20797240734100342,1.6897249221801758,0.033012114465236664
uniform,u0013-p1-r01,37,0,0,0.15819379687309265,0.2517828941345215,0.23532141745090485,1.6576060056686401,0.04412811994552612
uniform,u0013-p1-r02,37,0,0,0.1451498121023178,0.20023025572299957,0.1819557398557663,1.6692363023757935,0.04420526698231697
uniform,u0013-p1-r03,37,0,0,0.14337438344955444,0.20484761893749237,0.1478453278541565,1.6670725345611572,0.04486165568232536
uniform,u0013-p2-r00,37,0,0,0.145100399851799,0.21934518218040466,0.15642961859703064,1.6300392150878906,0.042966678738594055
uniform,u0013-p2-r01,37,0,0,0.14492712914943695,0.22964182496070862,0.15606380999088287,1.6310536861419678,0.04484372213482857
uniform,u0013-p2-r02,37,0,0,0.1609649658203125,0.23439450562000275,0.25310295820236206,1.6575140953063965,0.04121074452996254
uniform,u0013-p2-r03,37,0,0,0.1488429605960846,0.22177617251873016,0.15779368579387665,1.657824158668518,0.04292948171496391
uniform,u0014-p0-r00,37,0,0,0.18268495798110962,0.4370504915714264,0.3532935678958893,1.7501294612884521,0.030598344281315804
uniform,u0014-p0-r01,37,0,0,0.18002061545848846,0.3965560495853424,0.3924206793308258,1.7746113538742065,0.048415038734674454
uniform,u0014-p0-r02,37,0,0,0.16493499279022217,0.3851127326488495,0.3551492989063263,1.7483654022216797,0.041444871574640274
uniform,u0014-p0-r03,37,0,0,0.1660088151693344,0.3927333354949951,0.4293966591358185,1.7886624336242676,0.047272395342588425
uniform,u0014-p1-r00,37,0,0,0.18528832495212555,0.42466628551483154,0.3981926739215851,1.7733796834945679,0.05764329433441162
uniform,u0014-p1-r01,37,0,0,0.19247989356517792,0.4273878037929535,0.39530232548713684,1.7748340368270874,0.048894863575696945
uniform,u0014-p1-r02,37,0,0,0.18735264241695404,0.4064512550830841,0.41243234276771545,1.895459532737732,0.04710427299141884
uniform,u0014-p1-r03,37,0,0,0.16324150562286377,0.37624549865722656,0.34525036811828613,1.7401702404022217,0.05658711493015289
uniform,u0014-p2-r00,37,0,0,0.1820816695690155,0.39195361733436584,0.39846548438072205,1.754696011543274,0.07765151560306549
uniform,u0014-p2-r01,37,0,0,0.18953821063041687,0.4201020300388336,0.43227148056030273,1.8569265604019165,0.07083642482757568
uniform,u0014-p2-r02,37,0,0,0.21313509345054626,0.46221616864204407,0.477743536233902,1.7930896282196045,0.06081654503941536
uniform,u0014-p2-r03,37,0,0,0.1683163344860077,0.41667699813842773,0.3248535394668579,1.6919492483139038,0.06809763610363007
uniform,u0015-p0-r00,37,0,0,0.18691107630729675,0.2794560492038727,0.49564820528030396,1.4205338954925537,0.0471942313015461
uniform,u0015-p0-r01,37,0,0,0.1899593472480774,0.2897747755050659,0.498851478099823,1.4402018785476685,0.05249635502696037
uniform,u0015-p0-r02,37,0,0,0.21100780367851257,0.3217683434486389,0.5110547542572021,1.4539260864257812,0.03737521916627884
uniform,u0015-p0-r03,37,0,0,0.19306837022304535,0.31441691517829895,0.442189484834671,1.3962117433547974,0.035513415932655334
uniform,u0015-p1-r00,37,0,0,0.19152666628360748,0.16748519241809845,0.38323667645454407,1.2041316032409668,0.021512767300009727
uniform,u0015-p1-r01,37,0,0,0.19922533631324768,0.19877271354198456,0.37217801809310913,1.2217862606048584,0.021710313856601715
uniform,u0015-p1-r02,37,0,0,0.17922447621822357,0.1425136923789978,0.3093169331550598,1.2315672636032104,0.021487342193722725
uniform,u0015-p1-r03,37,0,0,0.20783944427967072,0.22110764682292938,0.41779467463493347,1.188948154449463,0.021502191200852394
uniform,u0015-p2-r00,37,0,0,0.1670757681131363,0.1706327646970749,0.4382205009460449,1.8410295248031616,0.03959671035408974
uniform,u0015-p2-r01,37,0,0,0.15536169707775116,0.13909216225147247,0.37536317110061646,1.783521294593811,0.054739125072956085
uniform,u0015-p2-r02,37,0,0,0.16956469416618347,0.15734264254570007,0.4375815689563751,1.8281205892562866,0.04537907615303993
uniform,u0015-p2-r03,37,0,0,0.15388250350952148,0.1102723628282547,0.3528731167316437,1.793778896331787,0.034711819142103195
uniform,u0016-p0-r00,37,0,0,0.20220492780208588,0.324782133102417,0.4553402066230774,1.1964045763015747,0.11768157035112381
uniform,u0016-p0-r01,37,0,0,0.1983441412448883,0.3009820878505707,0.4050263464450836,1.1992769241333008,0.13242757320404053
uniform,u0016-p0-r02,37,0,0,0.20491144061088562,0.3068426549434662,0.4709223806858063,1.1924437284469604,0.11216550320386887
uniform,u0016-p0-r03,37,0,0,0.15883874893188477,0.24516233801841736,0.3678830564022064,1.1540229320526123,0.08728048205375671
