world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
702,CMU_144_144_17_poses_120_jpos@0:r2,CMU_144_144_17_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,7.0964226722717285,0.07519698143005371,0.0,0.949999988079071,0.08725705742835999,0.0010940218344330788,2.013422727584839,3.7275586128234863,133.62887573242188,0.13236767053604126,0.24417752027511597,0.08920955657958984,0.11288656294345856,0.3360620141029358,0.30274498462677,0.442170649766922,0.34305328130722046,0.06772806495428085,0.080927275121212,0.23796269297599792,0.25802192091941833,0.35846781730651855,0.31965532898902893,1.0090895891189575,1.054060935974121,0.9967881441116333,0.9011157155036926,3.5869548320770264,3.458510160446167,0.13488729298114777,0.09167597442865372,0.0581221766769886,0.2504097521305084,0.19732509553432465,0.1424073427915573,0.527681827545166,5.9302742272393516e-08,8.835565495246556e-06,0.0005631537642329931,3.718567371368408,133.1754913330078
703,CMU_144_144_17_poses_120_jpos@0:r3,CMU_144_144_17_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.2867560386657715,0.061423588544130325,0.0,0.9666666388511658,0.057946737855672836,0.0009856857359409332,0.6711409091949463,3.12827205657959,108.97017669677734,0.1270553320646286,0.08756992965936661,0.06639789044857025,0.05774672329425812,0.31005728244781494,0.24281583726406097,0.3398195207118988,0.2264644205570221,0.07169318199157715,0.07102145999670029,0.24024048447608948,0.20474281907081604,0.3200322091579437,0.3308892846107483,0.9168344140052795,1.2618030309677124,1.0048445463180542,0.7315354347229004,3.4161064624786377,5.036627292633057,0.12859685719013214,0.06846146285533905,0.06085309386253357,0.2499161809682846,0.17442598938941956,0.14205294847488403,0.5019914507865906,5.9302742272393516e-08,8.835565495246556e-06,0.0005631537642329931,3.125882863998413,108.88019561767578
704,CMU_144_144_17_poses_120_jpos@171:r0,CMU_144_144_17_poses_120_jpos,171,0.1669921875,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.125731468200684,0.10337038338184357,0.0,0.9166666865348816,0.1784384846687317,0.0016766407061368227,2.013422727584839,5.4228973388671875,195.25892639160156,0.2116856575012207,0.23207388818264008,0.06680972129106522,0.04536665976047516,0.4003228545188904,0.6246734261512756,0.5868343710899353,0.5523406863212585,0.06706372648477554,0.08554594963788986,0.2928622364997864,0.3552290201187134,0.441372275352478,0.6879265308380127,1.4571882486343384,1.9927058219909668,1.2128201723098755,1.238723874092102,5.254359722137451,6.117496967315674,0.2124439775943756,0.06950300931930542,0.05729708448052406,0.30007678270339966,0.27208441495895386,0.1682521402835846,0.7301251292228699,5.440697847802767e-08,8.370535397261847e-06,0.000801252608653158,5.4338531494140625,194.90782165527344
705,CMU_144_144_17_poses_120_jpos@171:r1,CMU_144_144_17_poses_120_jpos,171,0.1669921875,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,10.31178092956543,0.10073269158601761,0.0,0.8933333158493042,0.18969371914863586,0.0027597497683018446,2.013422727584839,5.45228910446167,211.99490356445312,0.239704430103302,0.29727333784103394,0.06288473308086395,0.056207165122032166,0.4066237211227417,0.6454631686210632,0.5855516195297241,0.6817477345466614,0.07118997722864151,0.07433056086301804,0.290179580450058,0.32819122076034546,0.4485037624835968,0.6679246425628662,1.5081957578659058,1.9642188549041748,1.1880401372909546,1.2283638715744019,5.356929302215576,5.8875203132629395,0.24034686386585236,0.06446438282728195,0.06189397722482681,0.29508957266807556,0.27453163266181946,0.16427381336688995,0.7412310242652893,5.440697847802767e-08,8.370535397261847e-06,0.000801252608653158,5.466084003448486,211.8629150390625
706,CMU_144_144_17_poses_120_jpos@171:r2,CMU_144_144_17_poses_120_jpos,171,0.1669921875,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.750411033630371,0.11010631173849106,0.0,0.903333306312561,0.18235661089420319,0.001595163019374013,1.6778523921966553,5.849503993988037,200.89813232421875,0.22032369673252106,0.34543803334236145,0.06884511560201645,0.07408013939857483,0.39363378286361694,0.3995162844657898,0.6223312616348267,0.3006879985332489,0.0682297870516777,0.056525349617004395,0.28833380341529846,0.263008713722229,0.44095632433891296,0.5243352651596069,1.5091310739517212,2.0878491401672363,1.1901501417160034,1.1199506521224976,5.413233280181885,7.442869663238525,0.22101978957653046,0.06955890357494354,0.06134562939405441,0.2944468557834625,0.2763098180294037,0.16392508149147034,0.7374297976493835,5.794753832333299e-08,8.370535397261847e-06,0.000801252608653158,5.8474860191345215,201.0146484375
707,CMU_144_144_17_poses_120_jpos@171:r3,CMU_144_144_17_poses_120_jpos,171,0.1669921875,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.806153297424316,0.09583292156457901,0.0,0.9366666674613953,0.15991319715976715,0.002100015291944146,1.3422818183898926,5.142952919006348,191.4119110107422,0.1590864062309265,0.09130700677633286,0.08236128836870193,0.10856492072343826,0.37117621302604675,0.6069063544273376,0.5384240746498108,0.5162221789360046,0.0723532885313034,0.07607758045196533,0.29526394605636597,0.3512851595878601,0.4128953218460083,0.6503114700317383,1.4076112508773804,1.8819767236709595,1.1748251914978027,1.145138144493103,5.254049777984619,5.973696708679199,0.1599857658147812,0.08442383259534836,0.06152289733290672,0.29843756556510925,0.26241379976272583,0.16259129345417023,0.7120725512504578,5.794753832333299e-08,8.370535397261847e-06,0.000801252608653158,5.142457485198975,191.1746368408203
708,CMU_144_144_17_poses_120_jpos@341:r0,CMU_144_144_17_poses_120_jpos,341,0.3330078125,0,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,18.684619903564453,0.1542033851146698,0.004137930925935507,0.8766666650772095,0.4190979301929474,0.002286448609083891,4.530201435089111,8.49150562286377,332.6451416015625,0.5144870281219482,0.6046980023384094,0.11292259395122528,0.1368589550256729,0.5731801986694336,0.28359514474868774,1.087742567062378,0.5411744713783264,0.08746040612459183,0.11281431466341019,0.3806931972503662,0.5496317148208618,0.6400913596153259,0.2733776569366455,2.1536293029785156,1.4268431663513184,1.405256986618042,1.678055763244629,7.767390251159668,3.597320556640625,0.5143046379089355,0.11727110296487808,0.08065304905176163,0.39296022057533264,0.3848350942134857,0.19601917266845703,1.0386180877685547,6.078397518649581e-08,1.2555801731650718e-05,0.0006935367709957063,8.443007469177246,329.73583984375
709,CMU_144_144_17_poses_120_jpos@341:r1,CMU_144_144_17_poses_120_jpos,341,0.3330078125,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,13.99083423614502,0.11773039400577545,0.004137930925935507,0.8999999761581421,0.1954273283481598,0.0017317300662398338,2.5167784690856934,6.512740135192871,235.0767059326172,0.3971986472606659,0.5842755436897278,0.09804417937994003,0.12386994808912277,0.4939066469669342,0.17130377888679504,0.7561744451522827,0.7497992515563965,0.08870203047990799,0.10519452393054962,0.37080618739128113,0.5416377186775208,0.548511803150177,0.28584134578704834,1.7138291597366333,1.5053788423538208,1.3525536060333252,1.6407519578933716,6.011502742767334,4.047759532928467,0.3970262408256531,0.09960971772670746,0.08086730539798737,0.37379777431488037,0.3307145833969116,0.18687394261360168,0.840160608291626,6.078397518649581e-08,1.2555801731650718e-05,0.0006935367709957063,6.47811222076416,232.93409729003906
710,CMU_144_144_17_poses_120_jpos@341:r2,CMU_144_144_17_poses_120_jpos,341,0.3330078125,2,150,True,3.0,0,1.06,ee_body_pos,0.003903708653524518,0.03448275849223137,0.03448275849223137,13.131592750549316,0.2326231747865677,0.007807416375726461,0.8867924809455872,0.4739915728569031,0.00228799763135612,4.807692527770996,12.095541000366211,468.3815612792969,0.23357480764389038,0.6603521704673767,0.15821473300457,0.38060814142227173,0.856988251209259,2.0985989570617676,1.5295168161392212,0.7861456274986267,0.11922550201416016,0.21302469074726105,0.4770675599575043,0.589006245136261,0.9029368162155151,1.8765690326690674,2.922962188720703,4.042035102844238,1.7741767168045044,1.162980318069458,11.176142692565918,15.953787803649902,0.23430068790912628,0.1565210223197937,0.10431849211454391,0.4690723419189453,0.5617806315422058,0.24499650299549103,1.488619089126587,6.310542488563442e-08,1.710958531475626e-05,0.0008293326827697456,12.014575958251953,460.1446838378906
711,CMU_144_144_17_poses_120_jpos@341:r3,CMU_144_144_17_poses_120_jpos,341,0.3330078125,3,150,True,3.0,1,3.0,,0.002528735436499119,0.03448275849223137,0.0,18.936689376831055,0.14915767312049866,0.007356321904808283,0.9066666960716248,0.31151872873306274,0.0017492822371423244,2.852349042892456,8.256821632385254,309.27178955078125,0.6835939288139343,1.0153101682662964,0.12158791720867157,0.14495375752449036,0.6788493394851685,0.13882343471050262,1.0083740949630737,0.8533109426498413,0.09215599298477173,0.11077961325645447,0.38030537962913513,0.5402278900146484,0.734433650970459,0.26193296909332275,2.0363845825195312,1.5021240711212158,1.4101372957229614,1.6666393280029297,7.553554058074951,4.181175231933594,0.6835797429084778,0.12432364374399185,0.08426322788000107,0.386650413274765,0.39647018909454346,0.19819359481334686,1.020772099494934,5.996817264986021e-08,1.2555801731650718e-05,0.0006935367709957063,8.235737800598145,306.3205261230469
712,CMU_144_144_17_poses_120_jpos@512:r0,CMU_144_144_17_poses_120_jpos,512,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.716183662414551,0.07424795627593994,0.0,0.949999988079071,0.06556393951177597,0.000926995649933815,0.6711409091949463,3.2402241230010986,103.04763793945312,0.09534405171871185,0.1533660888671875,0.06988151371479034,0.054081808775663376,0.261051207780838,0.12145737558603287,0.4724850058555603,0.2629704475402832,0.059937190264463425,0.0625397339463234,0.22740428149700165,0.20757661759853363,0.2964867949485779,0.12319818139076233,1.054666519165039,0.502116858959198,0.9945552349090576,0.8742172122001648,3.6907567977905273,1.3639988899230957,0.10391876101493835,0.07297158986330032,0.05327392742037773,0.2415531426668167,0.19794130325317383,0.14077907800674438,0.5236642360687256,5.6900226752532035e-08,9.300595593231265e-06,0.0006600449560210109,3.2450263500213623,102.73023986816406
713,CMU_144_144_17_poses_120_jpos@512:r1,CMU_144_144_17_poses_120_jpos,512,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.585112571716309,0.08036847412586212,0.0,0.9433333277702332,0.06860503554344177,0.0010830492246896029,1.0067113637924194,3.5812602043151855,114.3243408203125,0.10663112998008728,0.24067185819149017,0.0700904056429863,0.06575235724449158,0.2809760570526123,0.06681225448846817,0.5378492474555969,0.22630153596401215,0.058976948261260986,0.057231999933719635,0.22730283439159393,0.20978263020515442,0.31830722093582153,0.09769754111766815,1.1169242858886719,0.46574369072914124,1.0010831356048584,0.8423509001731873,3.826371669769287,1.2837929725646973,0.11472230404615402,0.07329108566045761,0.052874062210321426,0.24154260754585266,0.2075657993555069,0.14229346811771393,0.5449560284614563,5.5777430674197603e-08,9.300595593231265e-06,0.0006600449560210109,3.5834567546844482,114.10094451904297
714,CMU_144_144_17_poses_120_jpos@512:r2,CMU_144_144_17_poses_120_jpos,512,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.904461860656738,0.07915005832910538,0.0,0.9633333086967468,0.07895545661449432,0.0010783773614093661,0.6711409091949463,3.6370205879211426,127.11217498779297,0.089307501912117,0.15460756421089172,0.06880348175764084,0.055570222437381744,0.2751691937446594,0.10090122371912003,0.4941563904285431,0.26908665895462036,0.06267983466386795,0.0595308281481266,0.22782832384109497,0.19998125731945038,0.3104563355445862,0.10149858891963959,1.118577480316162,0.4715658128261566,0.9958307147026062,0.8299434185028076,3.981492519378662,1.381036639213562,0.09822632372379303,0.0715709775686264,0.0556640699505806,0.2400832325220108,0.20748673379421234,0.1407729983329773,0.5659413933753967,5.6548422833202494e-08,9.300595593231265e-06,0.0006600449560210109,3.63773250579834,126.71009063720703
715,CMU_144_144_17_poses_120_jpos@512:r3,CMU_144_144_17_poses_120_jpos,512,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.001575469970703,0.08249332755804062,0.0,0.9366666674613953,0.08682804554700851,0.0015283722896128893,2.013422727584839,4.049015998840332,150.0244598388672,0.11805879324674606,0.23817463219165802,0.08082357048988342,0.05584109202027321,0.31350502371788025,0.05640287324786186,0.5456451773643494,0.338823527097702,0.06380610167980194,0.05813109874725342,0.23330065608024597,0.19921176135540009,0.35315895080566406,0.09908030927181244,1.1734116077423096,0.4981740415096283,0.9852862358093262,0.8427791595458984,4.106664657592773,1.3515467643737793,0.12563715875148773,0.08293847739696503,0.056976478546857834,0.24385294318199158,0.216706320643425,0.13832031190395355,0.5705785751342773,5.6900226752532035e-08,9.300595593231265e-06,0.0006600449560210109,4.056905746459961,149.93569946289062
716,CMU_144_144_17_poses_120_jpos@683:r0,CMU_144_144_17_poses_120_jpos,683,0.6669921875,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.51464557647705,0.0855804905295372,0.003908045589923859,0.9399999976158142,0.10455766320228577,0.0013878634199500084,1.0067113637924194,4.802804946899414,162.51377868652344,0.1802145391702652,0.08552896976470947,0.08339670300483704,0.06558945775032043,0.4015219509601593,0.3145441710948944,0.6031002998352051,0.4985488951206207,0.06943683326244354,0.06376467645168304,0.262297123670578,0.2268114537000656,0.44103649258613586,0.29514622688293457,1.3467884063720703,0.7217000126838684,0.9814659357070923,0.857638418674469,4.6841840744018555,1.8844321966171265,0.18281076848506927,0.08758935332298279,0.06210050731897354,0.27477309107780457,0.2581518590450287,0.14240491390228271,0.6769808530807495,6.288168208357092e-08,7.4404774750291836e-06,0.0007940542418509722,4.811835765838623,162.12876892089844
717,CMU_144_144_17_poses_120_jpos@683:r1,CMU_144_144_17_poses_120_jpos,683,0.6669921875,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.877822875976562,0.09116388112306595,0.001609195489436388,0.9266666769981384,0.1358264833688736,0.0025135150644928217,2.013422727584839,5.010561466217041,171.384033203125,0.20796066522598267,0.11168759316205978,0.06449168175458908,0.05106733366847038,0.4192522168159485,0.35448315739631653,0.5933149456977844,0.5219587683677673,0.06601649522781372,0.05596129968762398,0.25439342856407166,0.19662445783615112,0.4643855392932892,0.3276387155056,1.3161543607711792,0.7889097332954407,1.014757752418518,0.8528515696525574,4.815562725067139,2.0589959621429443,0.20896174013614655,0.06673627346754074,0.055938687175512314,0.25822749733924866,0.2574373185634613,0.14266715943813324,0.6674193739891052,6.288168208357092e-08,7.4404774750291836e-06,0.0007940542418509722,5.010684013366699,170.9211883544922
718,CMU_144_144_17_poses_120_jpos@683:r2,CMU_144_144_17_poses_120_jpos,683,0.6669921875,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,11.04449462890625,0.107020303606987,0.0004597701190505177,0.9066666960716248,0.14017392694950104,0.0023577678948640823,2.013422727584839,5.572673320770264,200.80690002441406,0.3068055808544159,0.26894864439964294,0.06396074593067169,0.04577787220478058,0.43243056535720825,0.28392907977104187,0.6677342653274536,0.3878697156906128,0.06415437161922455,0.06597325205802917,0.25043410062789917,0.23072698712348938,0.49447667598724365,0.27033644914627075,1.4469008445739746,0.7381374835968018,1.0477529764175415,0.8900436758995056,5.188274383544922,1.8770273923873901,0.30830490589141846,0.06776966154575348,0.05656575411558151,0.2624934911727905,0.27132245898246765,0.14830611646175385,0.7033509612083435,6.350717285386054e-08,7.4404774750291836e-06,0.0007940542418509722,5.577470779418945,200.93695068359375
719,CMU_144_144_17_poses_120_jpos@683:r3,CMU_144_144_17_poses_120_jpos,683,0.6669921875,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.195056915283203,0.11417672783136368,0.0013793103862553835,0.8733333349227905,0.13754911720752716,0.0015055156545713544,2.3489933013916016,6.2003703117370605,208.24655151367188,0.27112090587615967,0.19020770490169525,0.06782849133014679,0.0559050515294075,0.4776301681995392,0.3055989742279053,0.7317467331886292,0.43258893489837646,0.06884533166885376,0.06510314345359802,0.24175450205802917,0.20970739424228668,0.5384764671325684,0.27769243717193604,1.4976329803466797,0.66822350025177,1.0026183128356934,0.8603989481925964,5.263047695159912,1.7109239101409912,0.27230480313301086,0.07118961215019226,0.05574345216155052,0.24600420892238617,0.2962995767593384,0.14176428318023682,0.7398345470428467,6.350717285386054e-08,7.4404774750291836e-06,0.0007940542418509722,6.200718879699707,207.88450622558594
720,CMU_144_144_17_poses_120_jpos@853:r0,CMU_144_144_17_poses_120_jpos,853,0.8330078125,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.982853889465332,0.0914619043469429,0.008045976050198078,0.903333306312561,0.15926478803157806,0.00218369672074914,2.013422727584839,4.87332820892334,191.94644165039062,0.1677122712135315,0.10966984927654266,0.07874801754951477,0.03426595404744148,0.3659476041793823,0.2964536249637604,0.5692591071128845,0.5881980061531067,0.07509032636880875,0.05831948295235634,0.28306877613067627,0.2151472270488739,0.40047839283943176,0.24687302112579346,1.2756472826004028,0.9412410259246826,1.081438660621643,0.8853684067726135,5.104093551635742,1.8009300231933594,0.1702178567647934,0.08432627469301224,0.06412267684936523,0.2957933843135834,0.2507416605949402,0.1532922387123108,0.7091203927993774,5.3975600877720353e-08,6.510417279059766e-06,0.000761048577260226,4.872772693634033,192.02442932128906
721,CMU_144_144_17_poses_120_jpos@853:r1,CMU_144_144_17_poses_120_jpos,853,0.8330078125,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.506507873535156,0.11209270358085632,0.007586206775158644,0.8500000238418579,0.1389588862657547,0.0016318937996402383,3.020134210586548,6.375362873077393,228.8460693359375,0.1923765242099762,0.1062542274594307,0.09645291417837143,0.0350799597799778,0.41433992981910706,0.3934134244918823,0.7376545071601868,0.7121772170066833,0.07936698198318481,0.05764015391469002,0.29499638080596924,0.20605507493019104,0.4456765651702881,0.23289194703102112,1.4180299043655396,0.8868367671966553,1.0845465660095215,0.8268598318099976,5.774814605712891,3.8097341060638428,0.1945209503173828,0.10074571520090103,0.06470043212175369,0.3061228394508362,0.2951229214668274,0.15345187485218048,0.7994828224182129,5.3975600877720353e-08,6.510417279059766e-06,0.000761048577260226,6.356613636016846,227.20663452148438
