world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
313,SFU_0015_0015_BasicKendo001_poses_120_jpos@449:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,449,0.16679049034175333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.04987907409668,0.1392001509666443,0.0,0.9100000262260437,0.08559048920869827,0.0014557063113898039,2.3489933013916016,8.16712760925293,304.0597839355469,0.13901692628860474,0.34090083837509155,0.1257685124874115,0.06769499182701111,0.42248231172561646,0.23159286379814148,1.1747980117797852,0.5649089813232422,0.06878995150327682,0.05027458816766739,0.2685939073562622,0.22063767910003662,0.5150752067565918,0.25803032517433167,1.8383806943893433,1.0171676874160767,1.1959002017974854,1.003413200378418,5.936063766479492,3.433314800262451,0.14119219779968262,0.1268494874238968,0.06623838096857071,0.29594048857688904,0.4033992290496826,0.17646940052509308,0.9383982419967651,0.0,0.0,0.0,8.16712760925293,304.0597839355469
314,SFU_0015_0015_BasicKendo001_poses_120_jpos@449:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,449,0.16679049034175333,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,18.418827056884766,0.1421726644039154,0.0006896551349200308,0.8899999856948853,0.1260126680135727,0.0014732563868165016,3.020134210586548,8.391178131103516,319.26763916015625,0.1444365680217743,0.3118230104446411,0.12135971337556839,0.09599892795085907,0.44290897250175476,0.2960716784000397,1.0981608629226685,0.13747957348823547,0.0721525028347969,0.059259120374917984,0.2694222629070282,0.23366622626781464,0.529412031173706,0.28073376417160034,1.8430886268615723,1.001571536064148,1.1927340030670166,1.096003532409668,6.127140522003174,3.7273101806640625,0.14688144624233246,0.12356225401163101,0.06937079131603241,0.29660511016845703,0.40613776445388794,0.17800408601760864,0.962554395198822,0.0,0.0,0.0,8.391178131103516,319.26763916015625
315,SFU_0015_0015_BasicKendo001_poses_120_jpos@449:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,449,0.16679049034175333,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.06896551698446274,0.0,16.754423141479492,0.13847902417182922,0.0,0.9133333563804626,0.09348227083683014,0.001689389580860734,2.684563636779785,8.170927047729492,307.0348205566406,0.1396644115447998,0.3398537337779999,0.11918390542268753,0.06430099159479141,0.41784530878067017,0.1868140995502472,1.143909215927124,0.6423826813697815,0.06705423444509506,0.04702350124716759,0.26642483472824097,0.20581133663654327,0.5146827101707458,0.2491244077682495,1.8277835845947266,0.9838683605194092,1.1728180646896362,0.9875105023384094,5.882148742675781,3.11397647857666,0.1418161541223526,0.12097601592540741,0.06304026395082474,0.28677284717559814,0.4020771086215973,0.1726483255624771,0.9264573454856873,0.0,0.0,0.0,8.170927047729492,307.0348205566406
316,SFU_0015_0015_BasicKendo001_poses_120_jpos@897:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,897,0.33320950965824664,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.134062767028809,0.10912520438432693,0.0,0.9566666483879089,0.07728839665651321,0.001194557873532176,1.6778523921966553,6.640909671783447,251.90823364257812,0.11564385890960693,0.18696372210979462,0.10180220752954483,0.10363755375146866,0.38889890909194946,0.5626334547996521,0.8431171178817749,1.7105474472045898,0.07273877412080765,0.0793783888220787,0.2739003002643585,0.2477363646030426,0.47451165318489075,0.5043222904205322,1.5425742864608765,1.4219075441360474,1.3349496126174927,1.4260681867599487,5.017760276794434,4.40074348449707,0.11734908819198608,0.10292521119117737,0.06903839111328125,0.2898637056350708,0.340225487947464,0.1890832781791687,0.7790470123291016,0.0,0.0,0.0,6.640909671783447,251.90823364257812
317,SFU_0015_0015_BasicKendo001_poses_120_jpos@897:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,897,0.33320950965824664,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.635125160217285,0.1171041801571846,0.0,0.949999988079071,0.0968741700053215,0.0012357501545920968,1.6778523921966553,6.935253620147705,263.18017578125,0.12495402246713638,0.10987602919340134,0.10611384361982346,0.0880284309387207,0.388713538646698,0.5805329084396362,0.8960350751876831,1.6992775201797485,0.07151603698730469,0.07848784327507019,0.2742018401622772,0.2404080629348755,0.4908851087093353,0.5233175754547119,1.6165038347244263,1.613883376121521,1.3088300228118896,1.3973557949066162,5.202584266662598,5.299774646759033,0.1260741502046585,0.10735776275396347,0.0664086565375328,0.29085230827331543,0.35876601934432983,0.1861475706100464,0.7971562743186951,0.0,0.0,0.0,6.935253620147705,263.18017578125
318,SFU_0015_0015_BasicKendo001_poses_120_jpos@897:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,897,0.33320950965824664,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.544143676757812,0.1214170753955841,0.0,0.9300000071525574,0.08039949089288712,0.0020465885754674673,2.013422727584839,7.068175792694092,269.19268798828125,0.12623028457164764,0.10324504971504211,0.10154170542955399,0.07316794246435165,0.39007940888404846,0.5341879725456238,0.9395110011100769,1.7110319137573242,0.06996633857488632,0.08039483428001404,0.27325159311294556,0.25464141368865967,0.49697574973106384,0.5018757581710815,1.6470881700515747,1.2508238554000854,1.3260178565979004,1.4372823238372803,5.405266284942627,4.582561016082764,0.12720520794391632,0.10251404345035553,0.06536927819252014,0.290321409702301,0.36112502217292786,0.19021664559841156,0.8211235404014587,0.0,0.0,0.0,7.068175792694092,269.19268798828125
319,SFU_0015_0015_BasicKendo001_poses_120_jpos@897:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,897,0.33320950965824664,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.160697937011719,0.11635099351406097,0.0,0.9366666674613953,0.07198313623666763,0.0012020168360322714,2.013422727584839,6.99770450592041,256.0084533691406,0.11954840272665024,0.11076515167951584,0.0973995253443718,0.07093508541584015,0.38013702630996704,0.5734549164772034,0.9025120139122009,1.7101330757141113,0.0723612979054451,0.08100409805774689,0.27764302492141724,0.2531055212020874,0.493561714887619,0.5290659666061401,1.6403528451919556,1.397360920906067,1.3320401906967163,1.4186785221099854,5.273791313171387,4.481645584106445,0.12037953734397888,0.09875467419624329,0.06817689538002014,0.2949248254299164,0.36401233077049255,0.1896076798439026,0.7999265789985657,0.0,0.0,0.0,6.99770450592041,256.0084533691406
320,SFU_0015_0015_BasicKendo001_poses_120_jpos@1346:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,1346,0.5,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,14.68801212310791,0.11759770661592484,0.0,0.9133333563804626,0.08193139731884003,0.0015837886603549123,2.013422727584839,7.314940452575684,263.7542724609375,0.15877605974674225,0.32033631205558777,0.11063320189714432,0.08993348479270935,0.3756145238876343,0.22222648561000824,0.9671390056610107,0.3072836995124817,0.07322683185338974,0.056979238986968994,0.26887592673301697,0.224111869931221,0.47546422481536865,0.25268638134002686,1.6499314308166504,1.294594645500183,1.2864793539047241,1.1724120378494263,5.2770609855651855,3.790454149246216,0.16102173924446106,0.11111710965633392,0.06958270817995071,0.29526880383491516,0.36166903376579285,0.18865104019641876,0.8281776309013367,0.0,0.0,0.0,7.314940452575684,263.7542724609375
321,SFU_0015_0015_BasicKendo001_poses_120_jpos@1346:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,1346,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.92904281616211,0.11128798127174377,0.0,0.9333333373069763,0.05959586426615715,0.001226709340699017,1.0067113637924194,6.824049472808838,237.4130401611328,0.1851750612258911,0.31796181201934814,0.11304134130477905,0.08930670469999313,0.3769686818122864,0.20822083950042725,0.9746739864349365,0.4224739670753479,0.07503941655158997,0.05614782124757767,0.2726778984069824,0.2253211885690689,0.469558984041214,0.22341448068618774,1.571191430091858,0.8584895730018616,1.295304298400879,1.2133361101150513,5.038700103759766,2.988269805908203,0.18713243305683136,0.11400242894887924,0.07152368873357773,0.29844316840171814,0.34724634885787964,0.18960312008857727,0.8016442656517029,0.0,0.0,0.0,6.824049472808838,237.4130401611328
322,SFU_0015_0015_BasicKendo001_poses_120_jpos@1346:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,1346,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.851746559143066,0.1157178059220314,0.0,0.9166666865348816,0.07231395691633224,0.0011287648230791092,1.3422818183898926,7.079115390777588,257.33123779296875,0.17154328525066376,0.3339689075946808,0.1124020516872406,0.08438126742839813,0.38489294052124023,0.18953940272331238,0.9587757587432861,0.41078078746795654,0.07842167466878891,0.056853070855140686,0.2788049578666687,0.21456032991409302,0.4764324426651001,0.2255992889404297,1.6300289630889893,0.822833776473999,1.3134738206863403,1.1672935485839844,5.221029758453369,3.069561719894409,0.17385044693946838,0.11304020881652832,0.07546112686395645,0.3123246431350708,0.36205732822418213,0.1920033097267151,0.8259860873222351,0.0,0.0,0.0,7.079115390777588,257.33123779296875
323,SFU_0015_0015_BasicKendo001_poses_120_jpos@1346:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,1346,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.015679359436035,0.11484256386756897,0.0,0.9433333277702332,0.063289575278759,0.0011199421714991331,1.0067113637924194,7.079845428466797,246.51254272460938,0.18843455612659454,0.36938953399658203,0.11223546415567398,0.08275489509105682,0.39428970217704773,0.20737801492214203,0.9750002026557922,0.3309599459171295,0.07566656917333603,0.05445316433906555,0.27350038290023804,0.22195400297641754,0.488576203584671,0.22299525141716003,1.6285566091537476,0.9895105361938477,1.3051718473434448,1.2035868167877197,5.206346035003662,3.101210832595825,0.19066160917282104,0.1130533441901207,0.07258083671331406,0.3028562068939209,0.3613645136356354,0.19121859967708588,0.8182475566864014,0.0,0.0,0.0,7.079845428466797,246.51254272460938
324,SFU_0015_0015_BasicKendo001_poses_120_jpos@1795:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,1795,0.6667904903417533,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.616833209991455,0.035561688244342804,0.0,0.9666666388511658,0.022800039499998093,0.000494998472277075,0.6711409091949463,1.8829251527786255,76.76588439941406,0.08399812132120132,0.07960256934165955,0.055360425263643265,0.06948923319578171,0.07316026836633682,0.07433035224676132,0.28740912675857544,0.2623281180858612,0.04355741664767265,0.0388936921954155,0.19939453899860382,0.17049197852611542,0.10880452394485474,0.12327931076288223,0.4736725986003876,0.5810769200325012,0.9211512207984924,0.8992823958396912,1.577329158782959,2.3984217643737793,0.08469951152801514,0.05581289157271385,0.03911319747567177,0.19946050643920898,0.0861295536160469,0.1337311863899231,0.23921078443527222,0.0,0.0,0.0,1.8829251527786255,76.76588439941406
325,SFU_0015_0015_BasicKendo001_poses_120_jpos@1795:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,1795,0.6667904903417533,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,4.670620441436768,0.04114082455635071,0.0,0.9633333086967468,0.03153875842690468,0.0007878202013671398,0.6711409091949463,2.134134292602539,85.3791275024414,0.11971940100193024,0.11757101118564606,0.06000349670648575,0.06122156232595444,0.08568596839904785,0.06823953986167908,0.32683154940605164,0.27494239807128906,0.04657317325472832,0.04092076048254967,0.20250242948532104,0.16880866885185242,0.12412460148334503,0.1216704398393631,0.539092481136322,0.6063543558120728,0.9421212673187256,0.9157440066337585,1.7242594957351685,2.324475049972534,0.12029417604207993,0.05976540967822075,0.045843057334423065,0.213852658867836,0.0955582931637764,0.13928166031837463,0.25515270233154297,0.0,0.0,0.0,2.134134292602539,85.3791275024414
326,SFU_0015_0015_BasicKendo001_poses_120_jpos@1795:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,1795,0.6667904903417533,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.873936176300049,0.038372643291950226,0.0,0.9700000286102295,0.038586266338825226,0.0005324868252500892,0.6711409091949463,1.9551063776016235,81.36251068115234,0.10736990720033646,0.10511232167482376,0.07502064108848572,0.09024661034345627,0.07869389653205872,0.07198044657707214,0.29592788219451904,0.27599406242370605,0.04617900401353836,0.04162422567605972,0.20494844019412994,0.17303720116615295,0.11525186896324158,0.12202837318181992,0.4938303530216217,0.5762060880661011,0.9299790263175964,0.9108203053474426,1.6421027183532715,2.338278293609619,0.10799136757850647,0.07557478547096252,0.042472515255212784,0.20836253464221954,0.08849042654037476,0.13809464871883392,0.24578255414962769,0.0,0.0,0.0,1.9551063776016235,81.36251068115234
327,SFU_0015_0015_BasicKendo001_poses_120_jpos@1795:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,1795,0.6667904903417533,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,5.408669948577881,0.03921780735254288,0.0,0.9766666889190674,0.03999940678477287,0.0007983060786500573,0.6711409091949463,2.1177923679351807,84.0284194946289,0.13579913973808289,0.13885529339313507,0.05532246455550194,0.06458191573619843,0.09934590756893158,0.07657258212566376,0.31480130553245544,0.2868822515010834,0.04589533805847168,0.04121776297688484,0.1973976045846939,0.17118202149868011,0.1302308738231659,0.1255210041999817,0.5201688408851624,0.591274619102478,0.9677081108093262,0.9456391930580139,1.8185758590698242,2.2801201343536377,0.13637685775756836,0.0552557073533535,0.041686806827783585,0.20457814633846283,0.09684168547391891,0.14123550057411194,0.26163700222969055,0.0,0.0,0.0,2.1177923679351807,84.0284194946289
328,SFU_0015_0015_BasicKendo001_poses_120_jpos@2243:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,2243,0.8332095096582467,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,24.077903747558594,0.17791402339935303,0.0,0.8066666722297668,0.21009184420108795,0.0026404359377920628,3.020134210586548,12.574983596801758,432.33709716796875,0.3354341387748718,0.47736895084381104,0.193372905254364,0.18907223641872406,0.6311825513839722,0.44589826464653015,1.6966218948364258,1.4870071411132812,0.10022203624248505,0.1014256551861763,0.3514189124107361,0.4007796347141266,0.7928745150566101,0.4622073769569397,2.555448055267334,1.490147352218628,1.4311163425445557,1.8040952682495117,8.955434799194336,5.7196149826049805,0.33564063906669617,0.19314545392990112,0.08748900890350342,0.38898009061813354,0.5613692998886108,0.21297386288642883,1.3222877979278564,0.0,0.0,0.0,12.574983596801758,432.33709716796875
329,SFU_0015_0015_BasicKendo001_poses_120_jpos@2243:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,2243,0.8332095096582467,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,22.8746337890625,0.15568044781684875,0.0,0.8966666460037231,0.12157820165157318,0.0014595802640542388,2.013422727584839,11.707417488098145,389.2664489746094,0.3000050485134125,0.4429456889629364,0.16839472949504852,0.19019998610019684,0.6227105855941772,0.4090612828731537,1.4610753059387207,1.4260241985321045,0.09953803569078445,0.10333769023418427,0.3413904011249542,0.4050855040550232,0.7334264516830444,0.45329993963241577,2.3396127223968506,1.6526484489440918,1.4192203283309937,1.8012946844100952,8.257222175598145,6.272482872009277,0.3001604676246643,0.16728289425373077,0.086880624294281,0.3786156475543976,0.5132740139961243,0.21108363568782806,1.2364273071289062,0.0,0.0,0.0,11.707417488098145,389.2664489746094
330,SFU_0015_0015_BasicKendo001_poses_120_jpos@2243:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,2243,0.8332095096582467,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,26.718446731567383,0.18012066185474396,0.0,0.7733333110809326,0.17238456010818481,0.0023692885879427195,4.3624162673950195,12.478765487670898,440.59893798828125,0.304034560918808,0.36627596616744995,0.17535141110420227,0.1835305541753769,0.6083542108535767,0.3972741961479187,1.5231412649154663,1.7425936460494995,0.09596840292215347,0.09809186309576035,0.3387607932090759,0.38840410113334656,0.7679729461669922,0.47422757744789124,2.467237949371338,1.7283573150634766,1.3953614234924316,1.7479029893875122,8.961666107177734,6.301174640655518,0.30423837900161743,0.17543958127498627,0.08376047760248184,0.3723400831222534,0.5505424737930298,0.2052227258682251,1.33443284034729,0.0,0.0,0.0,12.478765487670898,440.59893798828125
331,SFU_0015_0015_BasicKendo001_poses_120_jpos@2243:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,2243,0.8332095096582467,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,23.3071346282959,0.1580471396446228,0.0,0.8966666460037231,0.14364168047904968,0.0015815722290426493,2.3489933013916016,11.69297981262207,389.29034423828125,0.2516671121120453,0.3806766867637634,0.17224512994289398,0.16604849696159363,0.624309241771698,0.4658189117908478,1.435142159461975,1.4846177101135254,0.0993686392903328,0.10152535885572433,0.34011730551719666,0.40181857347488403,0.7345084547996521,0.45239490270614624,2.3482580184936523,1.4732917547225952,1.4153631925582886,1.7841339111328125,8.432195663452148,5.859951019287109,0.2519110441207886,0.1712595373392105,0.08731308579444885,0.3817411959171295,0.507443368434906,0.210290789604187,1.2524439096450806,0.0,0.0,0.0,11.69297981262207,389.29034423828125
332,SFU_0015_0015_BasicKendo001_poses_120_jpos@2692:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,2692,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.956645965576172,0.0839034765958786,0.002988505410030484,0.9566666483879089,0.09137675166130066,0.0010857918532565236,1.3422818183898926,4.962301731109619,226.4165496826172,0.16638031601905823,0.36429959535598755,0.12289369106292725,0.05988205224275589,0.28739142417907715,0.3821054697036743,0.6400457620620728,0.108988918364048,0.10063087940216064,0.04610459879040718,0.3501608669757843,0.19224660098552704,0.33972516655921936,0.2993057668209076,1.0772546529769897,0.5274848341941833,1.3255019187927246,0.7799099087715149,3.788320779800415,1.920647382736206,0.16790354251861572,0.1287253350019455,0.07848313450813293,0.3556017577648163,0.22854632139205933,0.19474978744983673,0.5464580059051514,0.0,0.0,0.0,4.962301731109619,226.4165496826172
333,SFU_0015_0015_BasicKendo001_poses_120_jpos@2692:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,2692,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.460458755493164,0.08319493383169174,0.0027586203068494797,0.95333331823349,0.09483645111322403,0.0009988194797188044,1.0067113637924194,4.988613128662109,235.0117645263672,0.15904857218265533,0.35406771302223206,0.11049160361289978,0.04636666178703308,0.2736349105834961,0.13512977957725525,0.6224440932273865,0.2934359312057495,0.10155296325683594,0.057324279099702835,0.3515331447124481,0.2361009269952774,0.3298487961292267,0.1629921793937683,1.0744280815124512,0.4826660752296448,1.3344885110855103,0.877671480178833,3.9762377738952637,1.9422023296356201,0.1604679673910141,0.11576464027166367,0.07922018319368362,0.35657504200935364,0.22804048657417297,0.19584983587265015,0.5644472241401672,0.0,0.0,0.0,4.988613128662109,235.0117645263672
