world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
712,CMU_144_144_17_poses_120_jpos@512:r0,CMU_144_144_17_poses_120_jpos,512,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.723507404327393,0.08185026794672012,0.0,0.9266666769981384,0.07290239632129669,0.0010583786061033607,1.6778523921966553,3.9296298027038574,133.10025024414062,0.11040237545967102,0.16500718891620636,0.07191719114780426,0.006638524122536182,0.27816298604011536,0.04431598633527756,0.47519999742507935,0.28925466537475586,0.06882821768522263,0.07703445851802826,0.2231883555650711,0.2030903697013855,0.32972490787506104,0.061571601778268814,1.1006826162338257,0.33379513025283813,0.9671521186828613,0.8667038083076477,4.026976108551025,1.4229323863983154,0.11205633729696274,0.07649064064025879,0.05748991668224335,0.24927668273448944,0.2065533697605133,0.1407090723514557,0.5606799721717834,0.0,0.0,0.0,3.9296298027038574,133.10025024414062
713,CMU_144_144_17_poses_120_jpos@512:r1,CMU_144_144_17_poses_120_jpos,512,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.991933822631836,0.07871674746274948,0.0,0.9300000071525574,0.07254279404878616,0.0012023139279335737,1.3422818183898926,3.8528130054473877,123.25208282470703,0.09393598884344101,0.10038254410028458,0.07613296806812286,0.04472692683339119,0.262089341878891,0.028313955292105675,0.4634282886981964,0.32482007145881653,0.06399589776992798,0.06251683831214905,0.21735475957393646,0.20992235839366913,0.3089214563369751,0.06540839374065399,1.0838954448699951,0.3836198151111603,0.9650266766548157,0.8624892234802246,4.0263566970825195,1.4862018823623657,0.0956178531050682,0.08036768436431885,0.05350900813937187,0.2435026615858078,0.2083517462015152,0.14198966324329376,0.5670782923698425,0.0,0.0,0.0,3.8528130054473877,123.25208282470703
714,CMU_144_144_17_poses_120_jpos@512:r2,CMU_144_144_17_poses_120_jpos,512,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.846198081970215,0.09355059266090393,0.0,0.9233333468437195,0.09448827803134918,0.0014567537000402808,1.6778523921966553,4.630579948425293,160.80178833007812,0.12739412486553192,0.24064978957176208,0.07500351965427399,0.05780709907412529,0.3282606899738312,0.2092466801404953,0.5227721929550171,0.3028620183467865,0.07125850766897202,0.08047988265752792,0.2245025336742401,0.22433438897132874,0.37437307834625244,0.18514762818813324,1.2220640182495117,0.7872083187103271,0.9744985103607178,0.9686087369918823,4.489638805389404,2.886125087738037,0.1296803206205368,0.08003748208284378,0.05875230208039284,0.25141021609306335,0.2248760461807251,0.14018160104751587,0.6177349090576172,0.0,0.0,0.0,4.630579948425293,160.80178833007812
715,CMU_144_144_17_poses_120_jpos@512:r3,CMU_144_144_17_poses_120_jpos,512,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.711173057556152,0.08773196488618851,0.0,0.9133333563804626,0.08945327252149582,0.0016999884974211454,2.3489933013916016,4.403959274291992,159.9185791015625,0.13019196689128876,0.2300925999879837,0.08930327743291855,0.05164971575140953,0.30723509192466736,0.08260999619960785,0.5572102665901184,0.13330942392349243,0.07197348773479462,0.07924013584852219,0.22888600826263428,0.218317449092865,0.35688453912734985,0.07986901700496674,1.1634424924850464,0.3793443441390991,0.9857692718505859,0.8852754235267639,4.364113807678223,1.4675006866455078,0.13287769258022308,0.09263559430837631,0.06091226637363434,0.25156185030937195,0.23130561411380768,0.14280757308006287,0.609826385974884,0.0,0.0,0.0,4.403959274291992,159.9185791015625
716,CMU_144_144_17_poses_120_jpos@683:r0,CMU_144_144_17_poses_120_jpos,683,0.6669921875,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,9.863743782043457,0.09235967695713043,0.0009195402381010354,0.9066666960716248,0.09703552722930908,0.0016036751912906766,1.6778523921966553,5.046602249145508,170.2567596435547,0.19863790273666382,0.13834601640701294,0.08574015647172928,0.1085352823138237,0.3616132438182831,0.2766949534416199,0.6991350650787354,0.242163747549057,0.07318717986345291,0.07342241704463959,0.2528732120990753,0.21844589710235596,0.43106842041015625,0.24987804889678955,1.3993629217147827,0.5883858799934387,0.9986104369163513,0.8951511383056641,5.020383834838867,2.0680480003356934,0.19993051886558533,0.09144195914268494,0.06643155217170715,0.2737295925617218,0.27190202474594116,0.14685267210006714,0.7054840326309204,0.0,0.0,0.0,5.046602249145508,170.2567596435547
717,CMU_144_144_17_poses_120_jpos@683:r1,CMU_144_144_17_poses_120_jpos,683,0.6669921875,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.481013298034668,0.105404794216156,0.0018390804762020707,0.8799999952316284,0.12081439793109894,0.002114946022629738,2.3489933013916016,5.522727012634277,192.55857849121094,0.22934114933013916,0.20401601493358612,0.08457279950380325,0.10107094049453735,0.3746200203895569,0.2969183623790741,0.7247129082679749,0.19840843975543976,0.06398759037256241,0.0736900120973587,0.23767636716365814,0.21822647750377655,0.44707566499710083,0.2562888562679291,1.4455751180648804,0.5104330778121948,0.9658215045928955,0.9044341444969177,5.342874526977539,1.7668921947479248,0.23089995980262756,0.08916211128234863,0.05580925568938255,0.25037437677383423,0.27834030985832214,0.13990484178066254,0.7469532489776611,0.0,0.0,0.0,5.522727012634277,192.55857849121094
718,CMU_144_144_17_poses_120_jpos@683:r2,CMU_144_144_17_poses_120_jpos,683,0.6669921875,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.701891899108887,0.10410262644290924,0.001609195489436388,0.8766666650772095,0.12886853516101837,0.0022283541038632393,2.3489933013916016,5.378698825836182,184.8842010498047,0.24668434262275696,0.21889884769916534,0.06490041315555573,0.08431438356637955,0.3580666482448578,0.2812342345714569,0.6624279618263245,0.1468031257390976,0.06365643441677094,0.06682916730642319,0.23572590947151184,0.20539580285549164,0.43556299805641174,0.2563464045524597,1.3600045442581177,0.5104455947875977,0.9718830585479736,0.8975038528442383,5.093163013458252,1.8560272455215454,0.24832427501678467,0.06897876411676407,0.053598321974277496,0.2455398291349411,0.2563328444957733,0.1427837610244751,0.7018371224403381,0.0,0.0,0.0,5.378698825836182,184.8842010498047
719,CMU_144_144_17_poses_120_jpos@683:r3,CMU_144_144_17_poses_120_jpos,683,0.6669921875,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.109930992126465,0.11073509603738785,0.0013793103862553835,0.8633333444595337,0.1344584971666336,0.0014571779174730182,3.3557047843933105,6.064502716064453,211.39828491210938,0.200725719332695,0.176355242729187,0.07525257021188736,0.08932439237833023,0.37240421772003174,0.2930451035499573,0.7034863829612732,0.3728010356426239,0.06996607035398483,0.07996433973312378,0.2447846233844757,0.24822717905044556,0.44443008303642273,0.3111621141433716,1.4275490045547485,0.7869117259979248,0.9989475607872009,0.9823113679885864,5.338592529296875,2.999011754989624,0.2029070258140564,0.08231665939092636,0.06143748760223389,0.2650340795516968,0.27564266324043274,0.1465928554534912,0.7480142712593079,0.0,0.0,0.0,6.064502716064453,211.39828491210938
720,CMU_144_144_17_poses_120_jpos@853:r0,CMU_144_144_17_poses_120_jpos,853,0.8330078125,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.2158203125,0.09687434881925583,0.008275859989225864,0.8866666555404663,0.15327908098697662,0.0016286250902339816,2.3489933013916016,5.181963920593262,191.9380645751953,0.16366824507713318,0.06578803807497025,0.08758645504713058,0.06545654684305191,0.3505426347255707,0.14101111888885498,0.7400507926940918,0.5765129327774048,0.07644650340080261,0.06248701736330986,0.2661080062389374,0.1939871460199356,0.4242209196090698,0.178905189037323,1.4053239822387695,0.9412553310394287,1.0684410333633423,0.8677051663398743,5.164980411529541,1.8570425510406494,0.16509614884853363,0.09432867169380188,0.06201058253645897,0.28309378027915955,0.26899802684783936,0.153998002409935,0.7140541672706604,0.0,0.0,0.0,5.181963920593262,191.9380645751953
721,CMU_144_144_17_poses_120_jpos@853:r1,CMU_144_144_17_poses_120_jpos,853,0.8330078125,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.03945541381836,0.09511090070009232,0.0085057457908988,0.8600000143051147,0.10803277045488358,0.0014223865000531077,2.684563636779785,5.3570876121521,189.84283447265625,0.20419766008853912,0.06995806843042374,0.10286424309015274,0.0681770071387291,0.3891850411891937,0.1040453389286995,0.8083575963973999,0.32631880044937134,0.0791885182261467,0.07331670820713043,0.2715829610824585,0.22034156322479248,0.45943596959114075,0.13915234804153442,1.4185905456542969,0.6340248584747314,1.0644673109054565,0.9047549962997437,5.167215347290039,1.922389268875122,0.20511047542095184,0.10841310769319534,0.06398195028305054,0.2896425426006317,0.2952324151992798,0.15412265062332153,0.7198727130889893,0.0,0.0,0.0,5.3570876121521,189.84283447265625
722,CMU_144_144_17_poses_120_jpos@853:r2,CMU_144_144_17_poses_120_jpos,853,0.8330078125,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.186677932739258,0.11434900760650635,0.004597701132297516,0.8366666436195374,0.15871356427669525,0.0019954859744757414,2.684563636779785,6.413581371307373,237.67625427246094,0.17499104142189026,0.37091273069381714,0.10521717369556427,0.07703101634979248,0.42593875527381897,0.3664174973964691,0.8970913887023926,0.7526012063026428,0.07745778560638428,0.04708773270249367,0.2681538760662079,0.1990010142326355,0.50190269947052,0.4146728813648224,1.5717054605484009,1.1807880401611328,1.0781590938568115,0.8637475371360779,5.7091498374938965,3.9851369857788086,0.17623524367809296,0.1130327358841896,0.06431307643651962,0.28680741786956787,0.31537672877311707,0.155003622174263,0.7967592477798462,0.0,0.0,0.0,6.413581371307373,237.67625427246094
723,CMU_144_144_17_poses_120_jpos@853:r3,CMU_144_144_17_poses_120_jpos,853,0.8330078125,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.355408668518066,0.11519228667020798,0.004827586468309164,0.7766666412353516,0.1615096479654312,0.0016461055492982268,2.852349042892456,6.322903633117676,224.40577697753906,0.17906570434570312,0.4269687533378601,0.0892551839351654,0.08949553221464157,0.42280545830726624,0.20018534362316132,0.8071905374526978,0.8952679634094238,0.07827311754226685,0.07230973243713379,0.26092231273651123,0.22666922211647034,0.5024111270904541,0.37826696038246155,1.5234792232513428,1.2770475149154663,1.0496104955673218,0.9397640228271484,5.566000938415527,5.22896671295166,0.18092522025108337,0.09653328359127045,0.05983863025903702,0.27651119232177734,0.3014982044696808,0.1527513563632965,0.7836957573890686,0.0,0.0,0.0,6.322903633117676,224.40577697753906
724,CMU_144_144_17_poses_120_jpos@1024:r0,CMU_144_144_17_poses_120_jpos,1024,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.2522969245910645,0.08000330626964569,0.0,0.8799999952316284,0.08133567124605179,0.0015505659393966198,2.3489933013916016,4.070446014404297,159.32901000976562,0.25533798336982727,0.2982531189918518,0.05429466813802719,0.035255588591098785,0.24850209057331085,0.049172766506671906,0.5439215302467346,0.0420355387032032,0.0614437535405159,0.06699489057064056,0.17793557047843933,0.16839499771595,0.28942495584487915,0.038367919623851776,0.9545261859893799,0.05820874497294426,0.8139277100563049,0.7785059809684753,3.541929006576538,0.2444426417350769,0.2577793598175049,0.05547873303294182,0.044959135353565216,0.18713946640491486,0.18109463155269623,0.11787306517362595,0.49028873443603516,0.0,0.0,0.0,4.070446014404297,159.32901000976562
725,CMU_144_144_17_poses_120_jpos@1024:r1,CMU_144_144_17_poses_120_jpos,1024,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.671651840209961,0.05914010480046272,0.0,0.9466666579246521,0.06273014098405838,0.0010512847220525146,1.3422818183898926,2.960299015045166,112.3187255859375,0.2334422767162323,0.3166307806968689,0.04604223743081093,0.022950010374188423,0.19488659501075745,0.03864454850554466,0.4371154308319092,0.029491255059838295,0.05806676298379898,0.06532955169677734,0.17809119820594788,0.16941872239112854,0.2328689843416214,0.03203285485506058,0.7842237949371338,0.057252511382102966,0.8079279065132141,0.7764003872871399,2.8784754276275635,0.30694615840911865,0.23591484129428864,0.048371002078056335,0.04116779938340187,0.18771938979625702,0.14562232792377472,0.11646634340286255,0.40347254276275635,0.0,0.0,0.0,2.960299015045166,112.3187255859375
726,CMU_144_144_17_poses_120_jpos@1024:r2,CMU_144_144_17_poses_120_jpos,1024,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.789806365966797,0.06014195457100868,0.0,0.9399999976158142,0.05666039139032364,0.0009732483886182308,1.6778523921966553,2.9276580810546875,110.09123229980469,0.221726194024086,0.298564612865448,0.05391792207956314,0.0362868569791317,0.19654130935668945,0.038674771785736084,0.46265310049057007,0.034407299011945724,0.05991474166512489,0.06883393973112106,0.18133103847503662,0.17807987332344055,0.2324061393737793,0.03367198631167412,0.8023067116737366,0.05883343890309334,0.8012062311172485,0.7829698920249939,2.8967201709747314,0.2947690486907959,0.22407127916812897,0.05609534680843353,0.04323592409491539,0.19261638820171356,0.14731046557426453,0.11491365730762482,0.4042367935180664,0.0,0.0,0.0,2.9276580810546875,110.09123229980469
727,CMU_144_144_17_poses_120_jpos@1024:r3,CMU_144_144_17_poses_120_jpos,1024,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.665760040283203,0.06445778906345367,0.0,0.9433333277702332,0.07145518809556961,0.0010303255403414369,1.3422818183898926,3.2081124782562256,121.4410400390625,0.22139301896095276,0.2967514991760254,0.05902713164687157,0.041688114404678345,0.20441554486751556,0.037004534155130386,0.4755082130432129,0.03794555366039276,0.05859193950891495,0.06584909558296204,0.1756620556116104,0.16964517533779144,0.2435416430234909,0.030177632346749306,0.8459576964378357,0.05632670223712921,0.8100852966308594,0.7972209453582764,3.035510301589966,0.2831602990627289,0.2236482948064804,0.06090323626995087,0.04245484620332718,0.1899886578321457,0.1499996781349182,0.11526443809270859,0.4226777255535126,0.0,0.0,0.0,3.2081124782562256,121.4410400390625
728,CMU_36_36_04_poses_120_jpos@0:r0,CMU_36_36_04_poses_120_jpos,0,0.0,0,150,True,3.0,0,0.8,ee_body_pos,0.0,0.0,0.0,1.9910118579864502,0.07735567539930344,0.0,0.699999988079071,0.058505117893218994,0.0011166088515892625,1.2820513248443604,3.7864556312561035,156.25164794921875,0.05603047460317612,0.19074603915214539,0.07569252699613571,0.12464326620101929,0.29256701469421387,0.9169678688049316,0.656974196434021,0.8615224361419678,0.050961196422576904,0.10163147747516632,0.21508708596229553,0.3363625705242157,0.33919277787208557,0.8151000142097473,1.1654012203216553,1.4360283613204956,0.8555698394775391,1.3194177150726318,4.284609317779541,7.452625274658203,0.05565933138132095,0.07704458385705948,0.05130511522293091,0.22863301634788513,0.23040728271007538,0.12592938542366028,0.627520740032196,0.0,0.0,0.0,3.7864556312561035,156.25164794921875
729,CMU_36_36_04_poses_120_jpos@0:r1,CMU_36_36_04_poses_120_jpos,0,0.0,1,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,1.7736093997955322,0.08522957563400269,0.0,0.6666666865348816,0.08399327099323273,0.0010517790215089917,1.3157894611358643,4.057384490966797,173.28021240234375,0.04302744194865227,0.13909436762332916,0.09317167848348618,0.21154563128948212,0.27828314900398254,0.7910583019256592,0.6099439263343811,0.6996865272521973,0.05452075973153114,0.10052808374166489,0.2281152755022049,0.3451445996761322,0.3367074429988861,0.7334965467453003,1.140639305114746,1.426102876663208,0.8468602299690247,1.2526702880859375,4.648303985595703,6.940713405609131,0.04135936498641968,0.0950857624411583,0.052847154438495636,0.24068644642829895,0.2255546897649765,0.1258903294801712,0.6621646285057068,0.0,0.0,0.0,4.057384490966797,173.28021240234375
730,CMU_36_36_04_poses_120_jpos@0:r2,CMU_36_36_04_poses_120_jpos,0,0.0,2,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,2.0593416690826416,0.09912474453449249,0.0,0.6666666865348816,0.05910772085189819,0.0009465624461881816,1.9736841917037964,5.30319356918335,217.9385986328125,0.05350663140416145,0.17324095964431763,0.08389618247747421,0.19472146034240723,0.34110599756240845,0.8243083953857422,0.7288053631782532,0.7014389634132385,0.051529549062252045,0.10027565807104111,0.2140219509601593,0.3383197486400604,0.3941151201725006,0.7742489576339722,1.303326964378357,1.4414423704147339,0.8171945214271545,1.2001367807388306,4.937800884246826,6.902527332305908,0.05325004458427429,0.08561170846223831,0.04984895884990692,0.22419364750385284,0.2671866714954376,0.12190759927034378,0.7162033915519714,0.0,0.0,0.0,5.30319356918335,217.9385986328125
731,CMU_36_36_04_poses_120_jpos@0:r3,CMU_36_36_04_poses_120_jpos,0,0.0,3,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,1.9190510511398315,0.08201849460601807,0.0,0.7051281929016113,0.11235431581735611,0.0007412898121401668,1.3157894611358643,3.980351448059082,161.4444580078125,0.06924238801002502,0.22119246423244476,0.07081791758537292,0.15875551104545593,0.3411851227283478,0.9388341307640076,0.6041492223739624,0.7199135422706604,0.05237399786710739,0.1048620417714119,0.2234063446521759,0.34591561555862427,0.3907047510147095,0.8772159814834595,1.1851201057434082,1.5734063386917114,0.8060654401779175,1.2247912883758545,4.182347297668457,7.320169925689697,0.06923622637987137,0.07234080880880356,0.05184725672006607,0.2316148430109024,0.24626587331295013,0.12106866389513016,0.6147035956382751,0.0,0.0,0.0,3.980351448059082,161.4444580078125
732,CMU_36_36_04_poses_120_jpos@234:r0,CMU_36_36_04_poses_120_jpos,234,0.16690442225392296,0,150,True,3.0,0,0.24,ee_body_pos,0.0,0.0,0.0,1.158049464225769,0.18968148529529572,0.0,0.2916666567325592,0.1664382666349411,0.004354862030595541,4.545454502105713,14.838456153869629,532.2433471679688,0.08104780316352844,0.17153994739055634,0.07927256077528,0.07888812571763992,0.7952594757080078,0.2578016519546509,1.0957143306732178,0.9884122014045715,0.09091269224882126,0.179727703332901,0.18999022245407104,0.19955280423164368,0.8583479523658752,0.4273105263710022,2.247236490249634,2.262052536010742,0.7827095985412598,0.9056837558746338,9.981184005737305,9.018030166625977,0.07845600694417953,0.07188644260168076,0.04095569625496864,0.18790481984615326,0.41665124893188477,0.10808218270540237,1.358872413635254,0.0,0.0,0.0,14.838456153869629,532.2433471679688
733,CMU_36_36_04_poses_120_jpos@234:r1,CMU_36_36_04_poses_120_jpos,234,0.16690442225392296,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.369634628295898,0.08709842711687088,0.0,0.8199999928474426,0.1016564816236496,0.0014129426563158631,1.6778523921966553,5.013097286224365,228.9706268310547,0.15611229836940765,0.1293281763792038,0.067118801176548,0.005748946685343981,0.25613537430763245,0.09600440412759781,0.5908429622650146,0.28552913665771484,0.08595060557126999,0.05635083094239235,0.2021062672138214,0.17693309485912323,0.32488417625427246,0.07279978692531586,1.1540263891220093,0.4058365523815155,0.843299150466919,0.916815459728241,4.722264289855957,1.2328511476516724,0.15762729942798615,0.07736334204673767,0.04873675853013992,0.22053390741348267,0.2117064893245697,0.12302754819393158,0.6553401350975037,0.0,0.0,0.0,5.013097286224365,228.9706268310547
