world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
276,GRAB_s6_spherelarge_pick_all@686:r0,GRAB_s6_spherelarge_pick_all,686,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.8002214431762695,0.05937264487147331,0.0,0.9666666388511658,0.04139082878828049,0.0005320353084243834,1.0067113637924194,2.756420135498047,97.294189453125,0.31409987807273865,0.47320830821990967,0.06081349030137062,0.060207150876522064,0.2227824628353119,0.06121545657515526,0.37026679515838623,0.09763240814208984,0.05252619832754135,0.0505325049161911,0.1971125602722168,0.2071041464805603,0.2647007703781128,0.06081008166074753,0.8842242360115051,0.13781028985977173,0.7565129995346069,0.695093035697937,3.161526918411255,0.5215086340904236,0.31739571690559387,0.06110124662518501,0.04907746613025665,0.20544473826885223,0.18087439239025116,0.10987050086259842,0.46556544303894043,0.0,0.0,0.0,2.756420135498047,97.294189453125
277,GRAB_s6_spherelarge_pick_all@686:r1,GRAB_s6_spherelarge_pick_all,686,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.9785542488098145,0.06884793937206268,0.0,0.9466666579246521,0.054709769785404205,0.0008487916202284396,1.6778523921966553,3.0420737266540527,105.63187408447266,0.3389625549316406,0.4650883376598358,0.05238548666238785,0.023373113945126534,0.2391590178012848,0.0535789355635643,0.3888106942176819,0.07395628094673157,0.051249630749225616,0.04089474678039551,0.19453559815883636,0.2021591067314148,0.28110218048095703,0.0444871224462986,0.8909695148468018,0.10892663896083832,0.7517543435096741,0.657518208026886,3.3835277557373047,0.4677697718143463,0.3424786329269409,0.052945639938116074,0.048775818198919296,0.2043030858039856,0.18538127839565277,0.11162985116243362,0.4865935742855072,0.0,0.0,0.0,3.0420737266540527,105.63187408447266
278,GRAB_s6_spherelarge_pick_all@686:r2,GRAB_s6_spherelarge_pick_all,686,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.299993515014648,0.06791026145219803,0.0,0.9399999976158142,0.05103671923279762,0.0008149974746629596,1.6778523921966553,2.989877223968506,96.84550476074219,0.32001179456710815,0.43757185339927673,0.05814835801720619,0.03137011453509331,0.24462343752384186,0.06585631519556046,0.42028337717056274,0.056855395436286926,0.05178266391158104,0.04337521269917488,0.20006421208381653,0.2092386782169342,0.2835749685764313,0.05663109943270683,0.8948987722396851,0.10690297931432724,0.7715854644775391,0.6663524508476257,3.4063117504119873,0.3937907814979553,0.32362183928489685,0.05844535678625107,0.049105070531368256,0.2096121609210968,0.1850367784500122,0.11400400847196579,0.49159353971481323,0.0,0.0,0.0,2.989877223968506,96.84550476074219
279,GRAB_s6_spherelarge_pick_all@686:r3,GRAB_s6_spherelarge_pick_all,686,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.5585036277771,0.059421610087156296,0.0,0.9800000190734863,0.03562469780445099,0.0005246337968856096,0.8389261960983276,2.565185070037842,81.46878814697266,0.3524608612060547,0.5064006447792053,0.052953239530324936,0.025573022663593292,0.2526002824306488,0.059122566133737564,0.3904515206813812,0.10315069556236267,0.0515473373234272,0.04041067883372307,0.1988687515258789,0.19850537180900574,0.2826771140098572,0.05191383510828018,0.8455760478973389,0.1165587529540062,0.771073043346405,0.6468300819396973,3.11222767829895,0.4589143991470337,0.3557681143283844,0.05339990556240082,0.04961511865258217,0.21218241751194,0.18293964862823486,0.11460980772972107,0.45905908942222595,0.0,0.0,0.0,2.565185070037842,81.46878814697266
280,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@0:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.408105850219727,0.030395543202757835,0.0,0.9766666889190674,0.01924946717917919,0.00041995273204520345,0.5033556818962097,1.2799968719482422,46.75846481323242,0.028455374762415886,0.07801410555839539,0.04116564616560936,0.03542938455939293,0.060566242784261703,0.2521456182003021,0.15495231747627258,0.3644007444381714,0.030346356332302094,0.04098694026470184,0.14633217453956604,0.18261592090129852,0.08303632587194443,0.3171163499355316,0.36986884474754333,0.9300029277801514,0.6051744222640991,0.7458627820014954,1.4582043886184692,3.8703114986419678,0.029103854671120644,0.043100014328956604,0.024615807458758354,0.15573740005493164,0.0656113475561142,0.08422350138425827,0.20988987386226654,0.0,0.0,0.0,1.2799968719482422,46.75846481323242
281,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@0:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.6153972148895264,0.031443092972040176,0.0,0.9833333492279053,0.020141156390309334,0.0006319687818177044,0.5033556818962097,1.2458853721618652,51.35396957397461,0.04198036342859268,0.1001252755522728,0.03985787183046341,0.0528092198073864,0.07001994550228119,0.2694101929664612,0.15985749661922455,0.43632444739341736,0.03054131753742695,0.04779643937945366,0.1477023959159851,0.19524680078029633,0.08644244819879532,0.28271955251693726,0.3750314712524414,0.987605631351471,0.609912633895874,0.8243048787117004,1.5577608346939087,3.4003922939300537,0.04271837696433067,0.041637223213911057,0.025394847616553307,0.1521867960691452,0.0664055123925209,0.08710239827632904,0.21765731275081635,0.0,0.0,0.0,1.2458853721618652,51.35396957397461
282,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@0:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.504932403564453,0.029135605320334435,0.0,0.9800000190734863,0.011487206444144249,0.0005433903425000608,0.5033556818962097,1.1324641704559326,39.89095687866211,0.03101523034274578,0.07961518317461014,0.025913851335644722,0.029150063171982765,0.06308075040578842,0.2498246133327484,0.13981331884860992,0.26165205240249634,0.03236057609319687,0.04546424373984337,0.15271590650081635,0.1948310285806656,0.08268223702907562,0.3010511100292206,0.3462686538696289,1.160325288772583,0.5842477679252625,0.8149883151054382,1.367249608039856,3.8860363960266113,0.03168121725320816,0.02848890982568264,0.026768257841467857,0.15727655589580536,0.06179136782884598,0.0852028876543045,0.1995728462934494,0.0,0.0,0.0,1.1324641704559326,39.89095687866211
283,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@0:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.8735525608062744,0.029738688841462135,0.0,0.9833333492279053,0.016815265640616417,0.00040701276157051325,0.5033556818962097,1.1595019102096558,38.76633071899414,0.049989812076091766,0.12606018781661987,0.045043159276247025,0.054094936698675156,0.06841232627630234,0.28461459279060364,0.1387736052274704,0.19650496542453766,0.03238091990351677,0.04944728687405586,0.14948496222496033,0.1997191309928894,0.08804161101579666,0.31619834899902344,0.365190327167511,0.9789701700210571,0.5953960418701172,0.8043293356895447,1.4149256944656372,3.261547803878784,0.05064448341727257,0.04656768962740898,0.025595711544156075,0.152552530169487,0.06533756852149963,0.0861353650689125,0.20352229475975037,0.0,0.0,0.0,1.1595019102096558,38.76633071899414
284,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,7.427121639251709,0.07820090651512146,0.0,0.8133333325386047,0.08977193385362625,0.001081753522157669,1.845637559890747,3.8996074199676514,132.64723205566406,0.19274559617042542,0.4256259500980377,0.05405188724398613,0.08068668097257614,0.2367738038301468,0.2951468229293823,0.49028441309928894,0.46145278215408325,0.051017001271247864,0.06930113583803177,0.21923571825027466,0.3129967451095581,0.2976444363594055,0.5082638263702393,1.0455878973007202,1.9184163808822632,0.899241030216217,1.1504157781600952,3.9033846855163574,6.380114555358887,0.19990162551403046,0.054751213639974594,0.04437323287129402,0.2245464324951172,0.1904185265302658,0.13176746666431427,0.5469297766685486,0.0,0.0,0.0,3.8996074199676514,132.64723205566406
285,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,8.94168758392334,0.09406199306249619,0.0,0.8199999928474426,0.15861155092716217,0.0014108478790149093,2.1812081336975098,4.667311191558838,165.32647705078125,0.1599111109972,0.3885088264942169,0.05501192808151245,0.08387728780508041,0.24707534909248352,0.22158780694007874,0.5679901242256165,0.6990403532981873,0.052869562059640884,0.058134619146585464,0.2246115654706955,0.2710268199443817,0.3209299147129059,0.45413142442703247,1.1716076135635376,1.7193318605422974,0.9190391302108765,1.152388334274292,4.501185894012451,5.061392307281494,0.16497713327407837,0.056357789784669876,0.04629294574260712,0.2322339415550232,0.21942318975925446,0.1346389204263687,0.6262729167938232,0.0,0.0,0.0,4.667311191558838,165.32647705078125
286,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,8.00532341003418,0.0914575457572937,0.0,0.8100000023841858,0.1098412424325943,0.0014248238876461983,2.5167784690856934,4.764899253845215,173.10684204101562,0.15690037608146667,0.3995600640773773,0.06062297895550728,0.12209264189004898,0.23826998472213745,0.24309596419334412,0.5634616017341614,0.6904388070106506,0.05456481873989105,0.061487115919589996,0.22417859733104706,0.29417648911476135,0.30656328797340393,0.45934122800827026,1.141558289527893,1.620666265487671,0.9070058465003967,1.1344280242919922,4.47695779800415,5.107407093048096,0.16281405091285706,0.06118691712617874,0.04732693359255791,0.2312488853931427,0.2112075537443161,0.13344131410121918,0.6123082637786865,0.0,0.0,0.0,4.764899253845215,173.10684204101562
287,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.106337547302246,0.08970866352319717,0.0,0.8133333325386047,0.12251801788806915,0.0023696022108197212,2.1812081336975098,4.559037208557129,178.93618774414062,0.17452795803546906,0.4364504814147949,0.048532307147979736,0.07977798581123352,0.2521652579307556,0.31208527088165283,0.5049842596054077,0.675223171710968,0.05508778989315033,0.05798032879829407,0.226314514875412,0.26614508032798767,0.3159627914428711,0.5286234617233276,1.126705288887024,1.814475417137146,0.9194104075431824,1.1515889167785645,4.398135662078857,5.674294471740723,0.18109944462776184,0.04903721809387207,0.04875067248940468,0.23202230036258698,0.20820462703704834,0.13660086691379547,0.6144530177116394,0.0,0.0,0.0,4.559037208557129,178.93618774414062
288,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.95356273651123,0.09618502110242844,0.0009195402381010354,0.8766666650772095,0.11260397732257843,0.0014762991340830922,2.684563636779785,5.129458427429199,180.1670379638672,0.27582091093063354,0.4652990996837616,0.08461343497037888,0.10354674607515335,0.27536436915397644,0.05370977520942688,0.612166702747345,0.196296826004982,0.05863228440284729,0.052107635885477066,0.27312833070755005,0.24589240550994873,0.3515174090862274,0.09154003113508224,1.3409254550933838,0.297421932220459,1.0143651962280273,1.1383963823318481,4.847355365753174,1.416957974433899,0.2807158827781677,0.1030178815126419,0.0598297044634819,0.3264440894126892,0.2478058934211731,0.14614982903003693,0.6786192059516907,0.0,0.0,0.0,5.129458427429199,180.1670379638672
289,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.463299751281738,0.08819469809532166,0.00022988505952525884,0.8966666460037231,0.12377118319272995,0.0014172950759530067,2.013422727584839,4.724128246307373,154.2050323486328,0.27834466099739075,0.48021310567855835,0.07873866707086563,0.10554154217243195,0.2632966935634613,0.09819303452968597,0.5833448171615601,0.10549457371234894,0.056482378393411636,0.05363498628139496,0.2665041983127594,0.24894385039806366,0.3394354283809662,0.12053258717060089,1.265203833580017,0.36158353090286255,1.0127500295639038,1.1545648574829102,4.467001438140869,1.6369985342025757,0.28323209285736084,0.09277642518281937,0.05786813795566559,0.3141063153743744,0.23757204413414001,0.14468564093112946,0.6259263157844543,0.0,0.0,0.0,4.724128246307373,154.2050323486328
290,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.14919662475586,0.09153023362159729,0.00022988505952525884,0.8866666555404663,0.11725377291440964,0.002005152404308319,2.013422727584839,4.8230719566345215,189.1409149169922,0.30811670422554016,0.5048259496688843,0.06670606136322021,0.08562583476305008,0.2586384415626526,0.09546080976724625,0.571768581867218,0.16121762990951538,0.054494280368089676,0.05810669809579849,0.2576484978199005,0.2411467432975769,0.3297678530216217,0.1281285136938095,1.2416962385177612,0.39518725872039795,1.0044792890548706,1.142326831817627,4.449500560760498,1.9316449165344238,0.31307342648506165,0.0810372605919838,0.05549059063196182,0.296783983707428,0.22947090864181519,0.14247073233127594,0.6323744058609009,0.0,0.0,0.0,4.8230719566345215,189.1409149169922
291,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.653989791870117,0.09558776766061783,0.0004597701190505177,0.8866666555404663,0.11800965666770935,0.0014483914710581303,2.013422727584839,4.97747802734375,174.5199737548828,0.24354678392410278,0.39877602458000183,0.0800338163971901,0.06379026919603348,0.25451675057411194,0.07670660316944122,0.6032484173774719,0.11186710000038147,0.05776132643222809,0.05310485512018204,0.2725241482257843,0.23027339577674866,0.33943647146224976,0.10142751783132553,1.357995867729187,0.2686447203159332,1.0080571174621582,1.0667259693145752,4.75980806350708,1.311993956565857,0.24836713075637817,0.09732133150100708,0.060090020298957825,0.3248737156391144,0.24775037169456482,0.14489443600177765,0.6607512831687927,0.0,0.0,0.0,4.97747802734375,174.5199737548828
292,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.395631790161133,0.0911988615989685,0.0,0.79666668176651,0.10972344875335693,0.0019501115893945098,2.013422727584839,5.250516891479492,208.9478759765625,0.22103337943553925,0.43921327590942383,0.09594270586967468,0.11562052369117737,0.2679828405380249,0.20242995023727417,0.711803674697876,0.4357718229293823,0.06198818236589432,0.08138670772314072,0.2899945080280304,0.3677208125591278,0.337689608335495,0.2056775540113449,1.1940869092941284,0.5735177397727966,1.1588761806488037,1.3491153717041016,4.652975082397461,2.101816177368164,0.2274302989244461,0.10225459933280945,0.05803261324763298,0.2941633462905884,0.24407511949539185,0.16269177198410034,0.6747379302978516,0.0,0.0,0.0,5.250516891479492,208.9478759765625
293,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.976452827453613,0.08836118131875992,0.0,0.7933333516120911,0.09887988120317459,0.001434277044609189,1.6778523921966553,4.9732136726379395,195.9941864013672,0.25288257002830505,0.5061675906181335,0.07670128345489502,0.05778460204601288,0.26370882987976074,0.15454785525798798,0.6103452444076538,0.4251100420951843,0.05545264482498169,0.07222944498062134,0.2799419164657593,0.3518391251564026,0.3250131607055664,0.18123582005500793,1.1958608627319336,0.5566728115081787,1.1444005966186523,1.334058403968811,4.54349422454834,2.12282133102417,0.2599397301673889,0.08289673924446106,0.052847787737846375,0.2853405475616455,0.23074689507484436,0.15719586610794067,0.6526922583580017,0.0,0.0,0.0,4.9732136726379395,195.9941864013672
294,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.891959190368652,0.08914462476968765,0.0,0.8100000023841858,0.10240942239761353,0.0015004771994426847,1.6778523921966553,5.083520889282227,194.96653747558594,0.23634633421897888,0.4852283298969269,0.08868712931871414,0.07745390385389328,0.2805584967136383,0.21820922195911407,0.6347203850746155,0.4071246385574341,0.05889401212334633,0.07596734911203384,0.2833857834339142,0.35460999608039856,0.34437865018844604,0.21966755390167236,1.1806899309158325,0.6602554321289062,1.1270561218261719,1.2807132005691528,4.61976957321167,2.3134610652923584,0.24241919815540314,0.09630107879638672,0.05605604872107506,0.2920873165130615,0.23787961900234222,0.15891246497631073,0.6661708354949951,0.0,0.0,0.0,5.083520889282227,194.96653747558594
295,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.058091163635254,0.09209101647138596,0.0,0.8233333230018616,0.11262314021587372,0.0014056414365768433,2.013422727584839,5.393361568450928,204.29409790039062,0.25220203399658203,0.478768527507782,0.09130483865737915,0.09299611300230026,0.2892482876777649,0.16797380149364471,0.6633425951004028,0.44158363342285156,0.06181013584136963,0.07753532379865646,0.2875760793685913,0.3580133616924286,0.35556939244270325,0.1924608051776886,1.2270236015319824,0.6243855357170105,1.126926064491272,1.301574945449829,4.757267475128174,2.179957151412964,0.258920818567276,0.09799585491418839,0.05763232707977295,0.29576432704925537,0.24540437757968903,0.15795859694480896,0.6756996512413025,0.0,0.0,0.0,5.393361568450928,204.29409790039062
