world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
780,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1124:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1124,0.8332097850259451,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.008508682250977,0.10566531866788864,0.0,0.8433333039283752,0.14871090650558472,0.0013455392327159643,3.3557047843933105,5.95713472366333,237.4739227294922,0.1273004412651062,0.05440030246973038,0.09893863648176193,0.09805135428905487,0.30729058384895325,0.3217411935329437,0.7601553797721863,0.7164232134819031,0.0796567052602768,0.042979005724191666,0.2659517526626587,0.24605494737625122,0.40104326605796814,0.28752151131629944,1.4808310270309448,1.3179670572280884,1.0584853887557983,1.1271432638168335,5.126124382019043,4.206657409667969,0.1271146982908249,0.1171371191740036,0.06940709799528122,0.31438082456588745,0.29608163237571716,0.14734959602355957,0.7232186198234558,0.0,0.0,0.0,5.95713472366333,237.4739227294922
781,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1124:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1124,0.8332097850259451,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.448173522949219,0.10595911741256714,0.0,0.8600000143051147,0.16538503766059875,0.002669184235855937,3.1879193782806396,6.208067417144775,259.66107177734375,0.13074776530265808,0.09078332781791687,0.09920044988393784,0.058642975986003876,0.3137211501598358,0.31810471415519714,0.7222470045089722,0.9595732688903809,0.0817762017250061,0.048169102519750595,0.27016982436180115,0.25790852308273315,0.41106927394866943,0.3737380802631378,1.4932148456573486,1.819828987121582,1.0423518419265747,1.1334038972854614,5.236076831817627,5.051353454589844,0.12990376353263855,0.11469444632530212,0.06938105076551437,0.31392902135849,0.29729384183883667,0.14416371285915375,0.7318734526634216,0.0,0.0,0.0,6.208067417144775,259.66107177734375
782,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1124:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1124,0.8332097850259451,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,10.431777000427246,0.109174445271492,0.0,0.846666693687439,0.17932753264904022,0.0015782618429511786,3.3557047843933105,6.35429048538208,244.84446716308594,0.15754947066307068,0.10604845732450485,0.0978114902973175,0.07313749194145203,0.3222281336784363,0.29511818289756775,0.7333584427833557,0.6683642268180847,0.08291294425725937,0.044736750423908234,0.267570823431015,0.24930687248706818,0.42785558104515076,0.31644487380981445,1.5407370328903198,1.5546151399612427,1.0707851648330688,1.1750372648239136,5.504338264465332,5.727060317993164,0.1564549207687378,0.11601118743419647,0.07087909430265427,0.3170334994792938,0.3069911599159241,0.14876194298267365,0.7661197781562805,0.0,0.0,0.0,6.35429048538208,244.84446716308594
783,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1124:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1124,0.8332097850259451,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.398214340209961,0.10074020177125931,0.0,0.8700000047683716,0.1534518599510193,0.002108414890244603,2.684563636779785,5.935796737670898,244.1627960205078,0.13787388801574707,0.10957653820514679,0.10344300419092178,0.1317480504512787,0.3126963675022125,0.5110108852386475,0.6909843683242798,0.38229334354400635,0.08342952281236649,0.05226167291402817,0.26213204860687256,0.232393279671669,0.40264448523521423,0.39370766282081604,1.4173388481140137,0.9614076614379883,1.0442451238632202,1.0422881841659546,5.138521671295166,3.030200242996216,0.1387096345424652,0.11815083771944046,0.0694749653339386,0.29940927028656006,0.2870185971260071,0.14732836186885834,0.7192110419273376,0.0,0.0,0.0,5.935796737670898,244.1627960205078
784,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1349:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1349,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.718734622001648,0.027547398582100868,0.0,0.9733333587646484,0.014074746519327164,0.0005207412759773433,0.33557045459747314,1.5259759426116943,74.1481704711914,0.045132339000701904,0.04138818383216858,0.04549989849328995,0.03751731663942337,0.06153387576341629,0.015248283743858337,0.1582546830177307,0.06639484316110611,0.06063525378704071,0.05809607356786728,0.2244746834039688,0.21934545040130615,0.07654731720685959,0.022830909118056297,0.36214888095855713,0.12253409624099731,0.7519792914390564,0.68746417760849,1.402390718460083,0.4303494691848755,0.04517807066440582,0.04559888318181038,0.032730672508478165,0.22438573837280273,0.05660604313015938,0.11189345270395279,0.1967848390340805,0.0,0.0,0.0,1.5259759426116943,74.1481704711914
785,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1349:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1349,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8834855556488037,0.027334578335285187,0.0,0.9733333587646484,0.013800385408103466,0.0006694368785247207,0.33557045459747314,1.5116115808486938,73.58807373046875,0.04891210421919823,0.04848470166325569,0.057515863329172134,0.05487774685025215,0.06317634135484695,0.014287793077528477,0.13146500289440155,0.06925421208143234,0.06473848223686218,0.062254566699266434,0.2360004484653473,0.23645636439323425,0.07573818415403366,0.02137291617691517,0.34145429730415344,0.11250878125429153,0.7799342274665833,0.7140113711357117,1.3211379051208496,0.41029223799705505,0.048866767436265945,0.05765260010957718,0.037391990423202515,0.23650126159191132,0.053797729313373566,0.12232634425163269,0.18894726037979126,0.0,0.0,0.0,1.5116115808486938,73.58807373046875
786,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1349:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1349,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.2203216552734375,0.02451016753911972,0.0,0.9733333587646484,0.00846142414957285,0.0006284424453042448,0.33557045459747314,1.4089609384536743,73.94157409667969,0.04973192140460014,0.045977916568517685,0.05354662612080574,0.04707212373614311,0.05872515216469765,0.016276516020298004,0.1451045572757721,0.07163171470165253,0.059914641082286835,0.057033512741327286,0.22324922680854797,0.22162611782550812,0.07133030891418457,0.021280188113451004,0.3299976587295532,0.1177101880311966,0.7619979381561279,0.7036057710647583,1.2533398866653442,0.41897064447402954,0.04984625428915024,0.053710345178842545,0.032982390373945236,0.22484049201011658,0.05044218897819519,0.11592663824558258,0.17808954417705536,0.0,0.0,0.0,1.4089609384536743,73.94157409667969
787,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@1349:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,1349,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.6524425745010376,0.024864807724952698,0.0,0.9700000286102295,0.008024301379919052,0.00038802874041721225,0.33557045459747314,1.3948861360549927,69.43499755859375,0.0607156865298748,0.05916270986199379,0.059660911560058594,0.05422825366258621,0.06113163009285927,0.015041417442262173,0.14410561323165894,0.069457046687603,0.06267783790826797,0.06061850115656853,0.23026548326015472,0.23000438511371613,0.0770677849650383,0.022278206422924995,0.33880507946014404,0.1220526322722435,0.7684797644615173,0.713826596736908,1.2685858011245728,0.43368372321128845,0.060725510120391846,0.059699248522520065,0.03601629287004471,0.23279131948947906,0.05432496219873428,0.1175822988152504,0.18367832899093628,0.0,0.0,0.0,1.3948861360549927,69.43499755859375
788,CMU_82_82_07_poses_120_jpos@0:r0,CMU_82_82_07_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.003908046055585146,0.06896551698446274,0.0,9.281089782714844,0.08603924512863159,0.00022988505952525884,0.9266666769981384,0.12392013520002365,0.0015870087081566453,1.1744966506958008,4.4481587409973145,207.1220245361328,0.12178626656532288,0.5725964307785034,0.17403629422187805,0.11607348918914795,0.29772743582725525,0.7785503268241882,0.5403420925140381,1.3124595880508423,0.05396638065576553,0.07721619307994843,0.2387753278017044,0.2942264676094055,0.328700453042984,0.7805436253547668,0.9615311622619629,2.203585386276245,0.8782517313957214,1.2796601057052612,3.5634138584136963,5.469855785369873,0.12269479036331177,0.1816336214542389,0.05674917995929718,0.2686142921447754,0.19282862544059753,0.1268906593322754,0.4936360716819763,0.0,0.0,0.0,4.4481587409973145,207.1220245361328
789,CMU_82_82_07_poses_120_jpos@0:r1,CMU_82_82_07_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.003678160486742854,0.06896551698446274,0.0,8.305917739868164,0.08102753013372421,0.0006896551349200308,0.9200000166893005,0.10959528386592865,0.0015793533530086279,1.1744966506958008,4.230780124664307,197.4939422607422,0.109427310526371,0.5651860237121582,0.1783732920885086,0.12112179398536682,0.28777897357940674,0.7618211507797241,0.5208272933959961,1.6604349613189697,0.05324666202068329,0.0789879560470581,0.23550249636173248,0.282437801361084,0.31425902247428894,0.8502033352851868,0.9058271050453186,3.2597291469573975,0.8671771287918091,1.2148587703704834,3.400975227355957,16.701234817504883,0.11047327518463135,0.18630379438400269,0.05666794627904892,0.2695486843585968,0.1819440871477127,0.1244407519698143,0.4643159508705139,0.0,0.0,0.0,4.230780124664307,197.4939422607422
790,CMU_82_82_07_poses_120_jpos@0:r2,CMU_82_82_07_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.001609195489436388,0.06896551698446274,0.0,8.847970962524414,0.08531265705823898,0.0,0.9266666769981384,0.1255301982164383,0.001453857054002583,1.6778523921966553,4.265914440155029,205.4513702392578,0.11493963748216629,0.5711817145347595,0.16198840737342834,0.13062319159507751,0.2903040647506714,0.780369758605957,0.5178937315940857,1.076114535331726,0.055089499801397324,0.09487193077802658,0.24217188358306885,0.2994834780693054,0.3198942244052887,0.7118188738822937,0.9062898755073547,1.1294059753417969,0.9006242752075195,1.297787070274353,3.336038112640381,3.1117727756500244,0.11617563664913177,0.16862812638282776,0.056999411433935165,0.2688482999801636,0.1863275021314621,0.12983465194702148,0.4718554615974426,0.0,0.0,0.0,4.265914440155029,205.4513702392578
791,CMU_82_82_07_poses_120_jpos@0:r3,CMU_82_82_07_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,7.575720310211182,0.07738038897514343,0.0020689654629677534,0.9633333086967468,0.10986141115427017,0.0011385438265278935,0.6711409091949463,3.7998292446136475,179.759033203125,0.10208184272050858,0.5415943264961243,0.18577200174331665,0.10145129263401031,0.2875840663909912,0.7882025837898254,0.4893105626106262,1.0794540643692017,0.05402110517024994,0.08919885009527206,0.23681114614009857,0.3025464713573456,0.308756560087204,0.8165799975395203,0.839818000793457,2.3158302307128906,0.8524516820907593,1.3006619215011597,3.124040365219116,9.16384506225586,0.10336311906576157,0.19348694384098053,0.05772247165441513,0.27313587069511414,0.1703069508075714,0.1214127317070961,0.4410746693611145,0.0,0.0,0.0,3.7998292446136475,179.759033203125
792,CMU_82_82_07_poses_120_jpos@58:r0,CMU_82_82_07_poses_120_jpos,58,0.16666666666666666,0,150,True,3.0,1,3.0,,0.006896552164107561,0.03448275849223137,0.0,16.733444213867188,0.1494089961051941,0.0020689654629677534,0.79666668176651,0.2794884443283081,0.002905056346207857,3.691275119781494,7.113400936126709,290.4826354980469,0.5156599879264832,1.6794058084487915,0.18374593555927277,0.13378791511058807,0.677645742893219,1.4850900173187256,0.8188035488128662,0.9251851439476013,0.08027768135070801,0.13398107886314392,0.3059174120426178,0.4064752161502838,0.7062343955039978,1.2194631099700928,1.5596723556518555,1.9096779823303223,1.2011216878890991,1.7869549989700317,5.656276226043701,7.817541122436523,0.5155535936355591,0.18645751476287842,0.07308544218540192,0.3318503201007843,0.3091779053211212,0.16513095796108246,0.721094012260437,0.0,0.0,0.0,7.113400936126709,290.4826354980469
793,CMU_82_82_07_poses_120_jpos@58:r1,CMU_82_82_07_poses_120_jpos,58,0.16666666666666666,1,150,True,3.0,1,3.0,,0.010344823822379112,0.06896551698446274,0.0,26.00151824951172,0.17744138836860657,0.0018390804762020707,0.7599999904632568,0.3419490158557892,0.004249633755534887,4.1946306228637695,8.920689582824707,354.36279296875,0.5560803413391113,1.910740613937378,0.20210930705070496,0.18462979793548584,0.7830286026000977,1.5154612064361572,1.1164989471435547,1.1451843976974487,0.08431237190961838,0.1540987342596054,0.3306688070297241,0.3976617753505707,0.8367419242858887,1.5923055410385132,2.0828189849853516,2.7932660579681396,1.2549073696136475,1.79167640209198,7.7196125984191895,8.780386924743652,0.5559144616127014,0.20414096117019653,0.0786370038986206,0.3696514368057251,0.3934321403503418,0.1721377819776535,0.9321117401123047,0.0,0.0,0.0,8.920689582824707,354.36279296875
794,CMU_82_82_07_poses_120_jpos@58:r2,CMU_82_82_07_poses_120_jpos,58,0.16666666666666666,2,150,True,3.0,1,3.0,,0.011494249105453491,0.10344827175140381,0.0,24.672794342041016,0.18303774297237396,0.004597701132297516,0.7633333206176758,0.34924402832984924,0.0037014803383499384,4.3624162673950195,9.045339584350586,356.7910461425781,0.587986409664154,1.9469484090805054,0.20530687272548676,0.19999973475933075,0.7843174934387207,1.5453792810440063,1.158937931060791,1.7010488510131836,0.08425907790660858,0.13599851727485657,0.33170828223228455,0.4140860140323639,0.8326290845870972,1.5065308809280396,2.050884485244751,2.4880318641662598,1.257789969444275,2.0782554149627686,7.561692714691162,15.333464622497559,0.588088870048523,0.2068667858839035,0.07936161011457443,0.3718039095401764,0.39973515272140503,0.1716780811548233,0.9304091334342957,0.0,0.0,0.0,9.045339584350586,356.7910461425781
795,CMU_82_82_07_poses_120_jpos@58:r3,CMU_82_82_07_poses_120_jpos,58,0.16666666666666666,3,150,True,3.0,0,2.04,ee_body_pos,0.006761324126273394,0.06896551698446274,0.06896551698446274,14.875,0.16751641035079956,0.005409059580415487,0.8039215803146362,0.2641042172908783,0.0021111317910254,4.207921028137207,8.110673904418945,333.78204345703125,0.25752392411231995,1.027727484703064,0.1918106973171234,0.10221225023269653,0.6734358072280884,2.0441455841064453,1.0691109895706177,2.908154010772705,0.06783436983823776,0.11207783967256546,0.30632293224334717,0.5801811218261719,0.6735255718231201,1.8220211267471313,1.7649227380752563,4.880213260650635,1.1124507188796997,1.6966856718063354,6.593527793884277,23.781648635864258,0.25853314995765686,0.19539006054401398,0.07577892392873764,0.3503513038158417,0.3707883059978485,0.1555176079273224,0.8387430906295776,0.0,0.0,0.0,8.110673904418945,333.78204345703125
796,CMU_82_82_07_poses_120_jpos@116:r0,CMU_82_82_07_poses_120_jpos,116,0.3333333333333333,0,150,True,3.0,0,2.16,ee_body_pos,0.015325666405260563,0.06896551698446274,0.06896551698446274,29.71491050720215,0.2721880376338959,0.005747126415371895,0.5972222089767456,0.46698546409606934,0.0046078902669250965,5.841121673583984,13.442512512207031,549.3887329101562,1.1246798038482666,2.811948537826538,0.17104016244411469,0.17027023434638977,1.3734962940216064,2.6175777912139893,1.5465635061264038,0.9133895039558411,0.10492715239524841,0.09371326118707657,0.38688579201698303,0.6050055623054504,1.4142826795578003,2.348984479904175,3.0843138694763184,4.613794326782227,1.5735524892807007,2.1556050777435303,11.364411354064941,28.06244468688965,1.123902678489685,0.17185766994953156,0.08611451834440231,0.420705646276474,0.5925530791282654,0.20432737469673157,1.416338324546814,0.0,0.0,0.0,13.442512512207031,549.3887329101562
797,CMU_82_82_07_poses_120_jpos@116:r1,CMU_82_82_07_poses_120_jpos,116,0.3333333333333333,1,150,True,3.0,0,2.36,ee_body_pos,0.018118053674697876,0.06896551698446274,0.0,30.688884735107422,0.2494964450597763,0.00438340101391077,0.6313559412956238,0.5010818243026733,0.004075444303452969,6.1965813636779785,12.801573753356934,517.1941528320312,1.1731938123703003,2.8927934169769287,0.182508647441864,0.1965416520833969,1.2912065982818604,2.5380666255950928,1.5270920991897583,2.7766237258911133,0.1040150448679924,0.11325860768556595,0.3886153995990753,0.8393040299415588,1.3380389213562012,2.661486864089966,2.9827423095703125,5.5870256423950195,1.5398863554000854,2.4576199054718018,10.975261688232422,20.97638702392578,1.172227382659912,0.1831631362438202,0.08608771860599518,0.41697418689727783,0.5747453570365906,0.20170588791370392,1.334775447845459,0.0,0.0,0.0,12.801573753356934,517.1941528320312
798,CMU_82_82_07_poses_120_jpos@116:r2,CMU_82_82_07_poses_120_jpos,116,0.3333333333333333,2,150,True,3.0,0,1.48,ee_body_pos,0.020969241857528687,0.10344827175140381,0.10344827175140381,21.436233520507812,0.2787531018257141,0.002329916227608919,0.6486486196517944,0.6265313625335693,0.004351994954049587,6.506849765777588,14.363365173339844,580.105224609375,0.7297437787055969,1.974672555923462,0.15842267870903015,0.043776098638772964,1.419627070426941,2.6403913497924805,1.6561163663864136,3.3631041049957275,0.09202145785093307,0.15279069542884827,0.40546420216560364,0.7636436820030212,1.4553337097167969,2.466089963912964,3.3343758583068848,5.4936017990112305,1.4502699375152588,2.137152910232544,12.197936058044434,24.05925750732422,0.7302193641662598,0.1582447588443756,0.09072878956794739,0.43963438272476196,0.6553968191146851,0.1983852982521057,1.5353443622589111,0.0,0.0,0.0,14.363365173339844,580.105224609375
799,CMU_82_82_07_poses_120_jpos@116:r3,CMU_82_82_07_poses_120_jpos,116,0.3333333333333333,3,150,True,3.0,1,3.0,,0.016781600192189217,0.06896551698446274,0.0,34.42503356933594,0.24667853116989136,0.005517241545021534,0.6066666841506958,0.5509729981422424,0.004181939177215099,5.53691291809082,12.591397285461426,533.5657958984375,1.5040701627731323,3.885469675064087,0.17069576680660248,0.1312214881181717,1.3521270751953125,2.2200019359588623,1.3320740461349487,4.166110038757324,0.11932085454463959,0.15304160118103027,0.37845906615257263,0.6216801404953003,1.3998498916625977,2.1606297492980957,2.6877005100250244,4.602569580078125,1.5787241458892822,2.3348989486694336,10.248244285583496,15.530566215515137,1.501933217048645,0.17107801139354706,0.08289576321840286,0.3856671154499054,0.5090228319168091,0.2067584991455078,1.2596631050109863,0.0,0.0,0.0,12.591397285461426,533.5657958984375
800,CMU_82_82_07_poses_120_jpos@174:r0,CMU_82_82_07_poses_120_jpos,174,0.5,0,150,True,3.0,0,0.52,ee_body_pos,0.02785145863890648,0.10344827175140381,0.06896551698446274,16.057958602905273,0.4147719442844391,0.010610079392790794,0.5961538553237915,0.6810757517814636,0.009030326269567013,6.0,20.828859329223633,803.9635620117188,0.17631414532661438,0.45484983921051025,0.12097863107919693,0.15223070979118347,0.9644184112548828,1.5941524505615234,2.0238535404205322,1.9157322645187378,0.07225355505943298,0.10362027585506439,0.398080974817276,0.5672462582588196,1.126455307006836,1.545852541923523,4.727334499359131,5.068434715270996,1.5356547832489014,2.0837323665618896,18.718286514282227,27.53006362915039,0.1729833483695984,0.11847526580095291,0.07805728167295456,0.3990592360496521,0.8400782346725464,0.2061787247657776,2.2588727474212646,0.0,0.0,0.0,20.828859329223633,803.9635620117188
