world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
593,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@108:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,108,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.04433822631836,0.13477447628974915,0.0009195402381010354,0.9366666674613953,0.17104969918727875,0.0013620246900245547,2.013422727584839,7.152769565582275,262.72491455078125,0.15899336338043213,0.1421138048171997,0.12620969116687775,0.13564077019691467,0.43176335096359253,0.11888778209686279,1.002868413925171,0.5881762504577637,0.08197727799415588,0.07247269153594971,0.39977550506591797,0.32144442200660706,0.513740062713623,0.24787083268165588,2.067897319793701,1.274982213973999,1.4088244438171387,1.0852103233337402,7.762652397155762,4.560661792755127,0.16016502678394318,0.12993444502353668,0.07363124936819077,0.4011427164077759,0.34280601143836975,0.2042388617992401,1.0821857452392578,0.0,0.0,0.0,7.152769565582275,262.72491455078125
594,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@108:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,108,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.31355094909668,0.16454249620437622,0.0006896551349200308,0.8733333349227905,0.2532757520675659,0.0022526050452142954,4.026845455169678,8.826838493347168,353.27880859375,0.18195311725139618,0.2536589503288269,0.12389330565929413,0.12859301269054413,0.4858461916446686,0.1770050823688507,0.9915508031845093,0.18092377483844757,0.08369946479797363,0.06861160695552826,0.40262478590011597,0.2912840247154236,0.5682892799377441,0.2725284993648529,2.2977025508880615,1.5668278932571411,1.4159563779830933,1.0278856754302979,8.854850769042969,6.525248050689697,0.18364165723323822,0.1274103820323944,0.07471274584531784,0.404672771692276,0.367407888174057,0.20508666336536407,1.218949317932129,0.0,0.0,0.0,8.826838493347168,353.27880859375
595,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@108:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,108,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.467279434204102,0.13300631940364838,0.001149425283074379,0.9633333086967468,0.18245287239551544,0.0015724592376500368,1.0067113637924194,7.049638271331787,261.96795654296875,0.1282830834388733,0.10784925520420074,0.1315397024154663,0.12897221744060516,0.42190155386924744,0.15606573224067688,0.9922707080841064,0.6471469402313232,0.08292969316244125,0.07537084072828293,0.39741629362106323,0.3158515691757202,0.5010489821434021,0.26023244857788086,2.025381565093994,1.2839961051940918,1.3727142810821533,1.0658586025238037,7.755723476409912,5.250049591064453,0.1295597404241562,0.13388124108314514,0.07530399411916733,0.40027058124542236,0.331203430891037,0.20088650286197662,1.0851635932922363,0.0,0.0,0.0,7.049638271331787,261.96795654296875
596,CMU_108_108_14_poses_120_jpos@0:r0,CMU_108_108_14_poses_120_jpos,0,0.0,0,72,False,1.44,0,0.74,ee_body_pos,0.009319663979113102,0.06896551698446274,0.0,25.784759521484375,0.6740656495094299,0.018639331683516502,0.37837839126586914,0.7469684481620789,0.006470910739153624,10.416666984558105,34.110443115234375,1481.2130126953125,0.07380630820989609,0.17767804861068726,0.3311888873577118,0.5175890326499939,0.8361017107963562,1.7208256721496582,3.0273189544677734,4.8474812507629395,0.14279352128505707,0.22208352386951447,0.5165312886238098,0.6441820859909058,1.2782678604125977,2.5640857219696045,7.542520046234131,10.660337448120117,1.8913918733596802,2.0750677585601807,30.55316734313965,38.97411346435547,0.07097485661506653,0.33271151781082153,0.11738390475511551,0.5216114521026611,1.0494436025619507,0.2740456759929657,3.8749501705169678,0.0,0.0,0.0,34.110443115234375,1481.2130126953125
597,CMU_108_108_14_poses_120_jpos@0:r1,CMU_108_108_14_poses_120_jpos,0,0.0,1,72,False,1.44,0,0.8,ee_body_pos,0.007758620195090771,0.06896551698446274,0.0,25.590818405151367,0.6368075609207153,0.011206896044313908,0.4375,0.7024275064468384,0.006761438213288784,9.615385055541992,32.716636657714844,1413.734375,0.07540085911750793,0.25709113478660583,0.33674925565719604,0.49003779888153076,0.8021144866943359,0.4643436670303345,3.3320400714874268,5.839380741119385,0.13792267441749573,0.25367486476898193,0.49491897225379944,0.6261082887649536,1.258178949356079,1.8528248071670532,7.275786399841309,9.289067268371582,1.8887258768081665,2.1727044582366943,29.797359466552734,32.09035873413086,0.09065157175064087,0.3396233916282654,0.11675713956356049,0.5105931162834167,1.0590420961380005,0.27332407236099243,3.7869973182678223,0.0,0.0,0.0,32.716636657714844,1413.734375
598,CMU_108_108_14_poses_120_jpos@0:r2,CMU_108_108_14_poses_120_jpos,0,0.0,2,72,False,1.44,0,1.0,ee_body_pos,0.008275860920548439,0.03448275849223137,0.0,22.7029972076416,0.48896628618240356,0.004137931391596794,0.5099999904632568,0.5586931109428406,0.004773868713527918,10.204082489013672,26.817550659179688,1110.4720458984375,0.10599050670862198,0.31374454498291016,0.25124818086624146,0.33688169717788696,0.7718527913093567,0.6323424577713013,2.6400110721588135,1.7739235162734985,0.13536600768566132,0.15840983390808105,0.5207454562187195,0.7509295344352722,1.1835658550262451,1.2049640417099,6.202276229858398,5.067815780639648,1.924797773361206,2.287686824798584,24.951122283935547,30.58734130859375,0.1277262270450592,0.2527546286582947,0.11072958260774612,0.5269572734832764,0.8947282433509827,0.2696163058280945,3.206630229949951,0.0,0.0,0.0,26.817550659179688,1110.4720458984375
599,CMU_108_108_14_poses_120_jpos@0:r3,CMU_108_108_14_poses_120_jpos,0,0.0,3,72,False,1.44,1,1.44,,0.007183907553553581,0.06896551698446274,0.03448275849223137,29.96509552001953,0.46133384108543396,0.0057471259497106075,0.5486111044883728,0.7758448719978333,0.005163460969924927,9.154930114746094,26.00160026550293,1062.971435546875,0.16789178550243378,0.4823831617832184,0.24033072590827942,0.39696004986763,0.8502407073974609,0.4697779417037964,2.514349937438965,3.071300745010376,0.13935324549674988,0.12024980783462524,0.5408689379692078,0.5295031070709229,1.2478883266448975,1.226568579673767,6.066896438598633,5.700589656829834,2.0231542587280273,2.2890219688415527,23.703920364379883,14.357657432556152,0.1926281899213791,0.24627558887004852,0.11365430802106857,0.5537338256835938,0.9371336698532104,0.2767018973827362,3.1387946605682373,0.0,0.0,0.0,26.00160026550293,1062.971435546875
600,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@0:r0,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,7.139002323150635,0.09268935024738312,0.0,0.9766666889190674,0.13049373030662537,0.0015651470748707652,1.510067105293274,4.302639484405518,213.07566833496094,0.10796283930540085,0.2340048998594284,0.06738192588090897,0.049696046859025955,0.17232058942317963,0.17150452733039856,0.3514862358570099,0.4129360020160675,0.06962175667285919,0.07731445133686066,0.4226030111312866,0.4635773003101349,0.2057768702507019,0.23981013894081116,1.1062489748001099,1.6336114406585693,1.8594496250152588,1.9284287691116333,4.5146708488464355,6.496697902679443,0.10910417884588242,0.06825964897871017,0.06620284169912338,0.42291736602783203,0.15805724263191223,0.24752894043922424,0.5959768891334534,0.0,0.0,0.0,4.302639484405518,213.07566833496094
601,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@0:r1,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.400134086608887,0.08444438874721527,0.002988505410030484,0.9766666889190674,0.12422667443752289,0.0019555427134037018,1.1744966506958008,4.051520347595215,200.37109375,0.08573579788208008,0.21747037768363953,0.08659645169973373,0.024743543937802315,0.15973809361457825,0.1639205664396286,0.34694480895996094,0.2876651883125305,0.07262972742319107,0.0771455466747284,0.4494639039039612,0.45631206035614014,0.19533880054950714,0.2129039168357849,1.0399826765060425,1.3762518167495728,1.8827303647994995,1.8871127367019653,4.321310043334961,6.300904273986816,0.08666449785232544,0.0872524306178093,0.06977669894695282,0.45235443115234375,0.1542769819498062,0.25734835863113403,0.5633916854858398,0.0,0.0,0.0,4.051520347595215,200.37109375
602,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@0:r2,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.482613563537598,0.08199848234653473,0.0,0.9666666388511658,0.1033107191324234,0.0013964524259790778,1.845637559890747,3.6462409496307373,174.20272827148438,0.10313582420349121,0.20366883277893066,0.07708664238452911,0.020382171496748924,0.1682313084602356,0.18001219630241394,0.3897626996040344,0.41180458664894104,0.06859219819307327,0.07937547564506531,0.43322595953941345,0.4750038981437683,0.1982661932706833,0.23261763155460358,1.0485233068466187,1.3674962520599365,1.8633503913879395,1.9845927953720093,4.229402542114258,4.987110614776611,0.10426387935876846,0.07783231884241104,0.06666715443134308,0.43720895051956177,0.1515704095363617,0.2490561604499817,0.5566474199295044,0.0,0.0,0.0,3.6462409496307373,174.20272827148438
603,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@0:r3,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.064720153808594,0.07416945695877075,0.0,0.9733333587646484,0.06982335448265076,0.0015498705906793475,1.510067105293274,3.4341654777526855,160.50680541992188,0.08450262993574142,0.1756516993045807,0.07414603233337402,0.009853980503976345,0.14788034558296204,0.22937877476215363,0.3600429892539978,0.40187299251556396,0.07340619713068008,0.07786259055137634,0.4377284348011017,0.4452791213989258,0.1801556646823883,0.31486549973487854,0.9475633502006531,2.065117597579956,1.9006946086883545,1.8949306011199951,3.7862629890441895,8.950996398925781,0.08531961590051651,0.07469873875379562,0.0711950808763504,0.4384055435657501,0.14271731674671173,0.2567862272262573,0.5116204023361206,0.0,0.0,0.0,3.4341654777526855,160.50680541992188
604,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@56:r0,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,56,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,13.583355903625488,0.10165413469076157,0.0013793103862553835,0.949999988079071,0.11381135135889053,0.0014513388741761446,1.1744966506958008,4.844592571258545,210.90719604492188,0.09337832033634186,0.13423514366149902,0.07901088148355484,0.11289796233177185,0.20182348787784576,0.5168974995613098,0.6775756478309631,1.2515437602996826,0.08152022212743759,0.0987410694360733,0.5161256790161133,0.6166409850120544,0.2964741885662079,0.8340752720832825,1.7188130617141724,5.481997489929199,2.0263476371765137,1.9832262992858887,6.724745750427246,19.53094482421875,0.09423191100358963,0.08732116967439651,0.07722432166337967,0.5164073705673218,0.24261467158794403,0.2697124481201172,0.865850031375885,0.0,0.0,0.0,4.844592571258545,210.90719604492188
605,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@56:r1,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,56,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.360760688781738,0.09767787158489227,0.001609195489436388,0.9566666483879089,0.1223956048488617,0.001323948847129941,1.3422818183898926,4.5867533683776855,197.4038543701172,0.1121140643954277,0.17896625399589539,0.1290539801120758,0.042014967650175095,0.18546785414218903,0.2856178283691406,0.5654169321060181,1.1193194389343262,0.08478010445833206,0.09381052106618881,0.5302192568778992,0.6244829893112183,0.2841014564037323,0.6517436504364014,1.5871931314468384,4.664403915405273,2.0197031497955322,2.1706480979919434,6.381380081176758,16.09917640686035,0.11322012543678284,0.13572733104228973,0.07968930900096893,0.5303475856781006,0.23681291937828064,0.2707119286060333,0.8238644003868103,0.0,0.0,0.0,4.5867533683776855,197.4038543701172
606,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@56:r2,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,56,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,10.864913940429688,0.09915272146463394,0.001609195489436388,0.9633333086967468,0.12984763085842133,0.0013204028364270926,1.3422818183898926,4.480772495269775,194.80262756347656,0.10724958032369614,0.1690768301486969,0.11852001398801804,0.04310071840882301,0.17445164918899536,0.34229519963264465,0.5666570663452148,1.1590383052825928,0.0833863615989685,0.09334886819124222,0.527725875377655,0.6196338534355164,0.27992966771125793,0.6735088229179382,1.5835583209991455,4.953061103820801,2.041804552078247,2.1897482872009277,6.435805320739746,16.896547317504883,0.10885210335254669,0.1255626529455185,0.07869189977645874,0.5280643701553345,0.22932113707065582,0.2740192115306854,0.8147345185279846,0.0,0.0,0.0,4.480772495269775,194.80262756347656
607,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@56:r3,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,56,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.613701820373535,0.09492050856351852,0.0022988503333181143,0.9700000286102295,0.1286747008562088,0.0024173397105187178,1.0067113637924194,4.28731107711792,190.73672485351562,0.1147768497467041,0.15988416969776154,0.08294034004211426,0.09862665832042694,0.17193645238876343,0.46848708391189575,0.5694807171821594,0.961284875869751,0.08110640943050385,0.09435580670833588,0.521625280380249,0.6124613881111145,0.27143678069114685,0.8219438791275024,1.6021052598953247,4.832466125488281,1.997320532798767,2.1126749515533447,6.287495136260986,15.477005004882812,0.11613783240318298,0.09068386256694794,0.07715250551700592,0.5246611833572388,0.2314063012599945,0.2672128677368164,0.8050195574760437,0.0,0.0,0.0,4.28731107711792,190.73672485351562
608,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@112:r0,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,112,0.3333333333333333,0,150,True,3.0,0,2.34,ee_body_pos,0.0014736221637576818,0.03448275849223137,0.0,18.61317253112793,0.15765614807605743,0.003241968806833029,0.9059829115867615,0.2368200570344925,0.0018889263737946749,1.5086207389831543,7.7829976081848145,310.4383544921875,0.11319033801555634,0.5337430834770203,0.09515984356403351,0.263132780790329,0.37184423208236694,1.6732007265090942,1.0649728775024414,2.008126735687256,0.09421606361865997,0.16303199529647827,0.5608876943588257,0.8314348459243774,0.48724785447120667,1.444361925125122,2.7692131996154785,4.739690780639648,2.0590219497680664,2.315770387649536,10.614240646362305,18.623912811279297,0.11277108639478683,0.10562877357006073,0.08350168168544769,0.5654374361038208,0.36739733815193176,0.26761212944984436,1.3591604232788086,0.0,0.0,0.0,7.7829976081848145,310.4383544921875
609,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@112:r1,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,112,0.3333333333333333,1,150,True,3.0,0,2.18,ee_body_pos,0.0,0.0,0.0,15.101072311401367,0.14801235496997833,0.005694400053471327,0.8853210806846619,0.21091441810131073,0.002544930437579751,2.777777910232544,7.481933116912842,317.5273132324219,0.05133560299873352,0.20491836965084076,0.09843043982982635,0.2200150340795517,0.25687405467033386,0.7839010953903198,1.0188676118850708,3.688101053237915,0.09290563315153122,0.19828321039676666,0.5755261182785034,1.0585888624191284,0.41299816966056824,1.1096279621124268,2.794353723526001,7.266567707061768,2.067871332168579,2.4896836280822754,10.448472023010254,24.65213966369629,0.0519707016646862,0.10992678254842758,0.08438709378242493,0.5837385058403015,0.3717992305755615,0.2706747055053711,1.3323736190795898,0.0,0.0,0.0,7.481933116912842,317.5273132324219
610,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@112:r2,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,112,0.3333333333333333,2,150,True,3.0,0,2.38,ee_body_pos,0.0017386263934895396,0.06896551698446274,0.0,21.52632713317871,0.1902284324169159,0.0037670237943530083,0.8571428656578064,0.20574936270713806,0.0022879994940012693,2.966101884841919,9.372712135314941,392.0545349121094,0.09460095316171646,0.48585736751556396,0.10063674300909042,0.34914636611938477,0.4008212983608246,0.9963499903678894,1.0781346559524536,5.002323150634766,0.09358809143304825,0.16418114304542542,0.5694799423217773,0.8576872944831848,0.5384880304336548,1.6530619859695435,3.0594449043273926,9.70999813079834,2.055755376815796,2.671578884124756,11.89941120147705,35.87371063232422,0.09507956355810165,0.11178671568632126,0.08331828564405441,0.5735705494880676,0.40879106521606445,0.2662524878978729,1.506903886795044,0.0,0.0,0.0,9.372712135314941,392.0545349121094
611,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@112:r3,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,112,0.3333333333333333,3,150,True,3.0,0,2.58,ee_body_pos,0.0013365410268306732,0.03448275849223137,0.0,20.29391098022461,0.18471519649028778,0.002138465642929077,0.8914728760719299,0.2733389735221863,0.002006741939112544,2.1484375,9.044706344604492,380.324462890625,0.09363467991352081,0.433057576417923,0.1060137078166008,0.22882196307182312,0.31873810291290283,0.9006543159484863,1.036017656326294,1.6696771383285522,0.08961725234985352,0.1206570565700531,0.5530835390090942,0.6885844469070435,0.48388731479644775,1.3049182891845703,2.979036331176758,5.2928996086120605,1.9990967512130737,2.1584525108337402,11.048192024230957,26.37838363647461,0.09389398247003555,0.11520747095346451,0.08134725689888,0.5616039037704468,0.40812620520591736,0.2568086087703705,1.414955973625183,0.0,0.0,0.0,9.044706344604492,380.324462890625
612,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@168:r0,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,168,0.5,0,150,True,3.0,0,1.14,ee_body_pos,0.0012099213199689984,0.03448275849223137,0.0,14.958917617797852,0.28252094984054565,0.007259527686983347,0.7543859481811523,0.4353698790073395,0.0029896493069827557,5.8035712242126465,14.110288619995117,559.6134643554688,0.16689255833625793,0.5226930975914001,0.13778869807720184,0.2521505355834961,0.6018133163452148,1.1971080303192139,1.6972135305404663,3.2394323348999023,0.0940217450261116,0.16666299104690552,0.5929216742515564,0.8410242795944214,0.775213897228241,1.5289084911346436,4.499087810516357,5.322242736816406,1.9775017499923706,2.377790689468384,16.824602127075195,24.253293991088867,0.1650850772857666,0.1514790803194046,0.08027110993862152,0.6096280813217163,0.5655010342597961,0.25917139649391174,2.1727616786956787,0.0,0.0,0.0,14.110288619995117,559.6134643554688
613,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@168:r1,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,168,0.5,1,150,True,3.0,0,1.08,ee_body_pos,0.0019157087663188577,0.03448275849223137,0.0,15.135553359985352,0.28045302629470825,0.006385695654898882,0.7592592835426331,0.41560521721839905,0.004483903758227825,5.1886796951293945,14.68381118774414,611.4931640625,0.1516658514738083,0.4461842179298401,0.14051227271556854,0.15968528389930725,0.5625879764556885,0.9538227915763855,1.6261736154556274,2.1152241230010986,0.09611327201128006,0.15310454368591309,0.6212455034255981,0.8604923486709595,0.7641432285308838,1.091007947921753,4.652103424072266,3.8836169242858887,1.9606406688690186,2.2070209980010986,16.98238754272461,10.209219932556152,0.14969561994075775,0.155824214220047,0.08606957644224167,0.6476798057556152,0.5865470170974731,0.25884518027305603,2.192244529724121,0.0,0.0,0.0,14.68381118774414,611.4931640625
614,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos@168:r2,BMLhandball_S06_Novice_Trial_upper_left_187_poses_120_jpos,168,0.5,2,150,True,3.0,0,1.32,ee_body_pos,0.002089864108711481,0.03448275849223137,0.0,15.823113441467285,0.2523009777069092,0.00835945550352335,0.8030303120613098,0.4567500054836273,0.002992133842781186,6.538461685180664,12.416337013244629,511.59210205078125,0.17712411284446716,0.5056642889976501,0.13697682321071625,0.23060061037540436,0.492199569940567,1.0396636724472046,1.3844743967056274,2.627183198928833,0.09567296504974365,0.14391010999679565,0.613621175289154,0.7692186832427979,0.7007930874824524,1.402869462966919,4.257441997528076,6.958992004394531,1.9602808952331543,2.3005361557006836,15.270914077758789,32.25775146484375,0.17529012262821198,0.15065555274486542,0.07977353781461716,0.6281508207321167,0.5480846762657166,0.2556259036064148,1.9652527570724487,0.0,0.0,0.0,12.416337013244629,511.59210205078125
