world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
495,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.420175552368164,0.11928123235702515,0.0057471273466944695,0.9766666889190674,0.13889579474925995,0.0014849369181320071,0.33557045459747314,7.559726715087891,430.6114196777344,0.126124769449234,0.36714187264442444,0.16642218828201294,0.30519649386405945,0.33392247557640076,1.0239490270614624,0.9311023950576782,1.5213574171066284,0.09559950232505798,0.17647841572761536,0.5247812271118164,0.6099056601524353,0.4313422739505768,1.2839446067810059,2.0696518421173096,2.8812711238861084,1.8769160509109497,2.136787176132202,7.5042405128479,11.061670303344727,0.13133016228675842,0.16719874739646912,0.08372101187705994,0.5260634422302246,0.3008786737918854,0.2615545988082886,0.9697904586791992,0.0012832951033487916,0.004538977053016424,0.014670508913695812,5.276484966278076,212.8648681640625
496,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,0,150,True,3.0,0,2.62,anchor_pos,0.0005264542996883392,0.03448275849223137,0.0,22.7521915435791,0.16730721294879913,0.01026585791260004,0.9580152630805969,0.22493773698806763,0.0017968256724998355,1.5384615659713745,10.240017890930176,562.18359375,0.14625415205955505,0.5054098963737488,0.18877799808979034,0.46512800455093384,0.45543035864830017,1.2090721130371094,1.2255884408950806,2.9886393547058105,0.10334454476833344,0.25264787673950195,0.5592382550239563,0.7424027323722839,0.5472314953804016,1.5588185787200928,2.612424850463867,4.591217041015625,1.9285736083984375,2.2224838733673096,9.553733825683594,18.132734298706055,0.15252958238124847,0.1882069706916809,0.0901661142706871,0.5627896189689636,0.3891383409500122,0.2652260363101959,1.2493959665298462,0.0014694110723212361,0.005195704288780689,0.01678081788122654,7.913559913635254,312.82275390625
497,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,1,150,True,3.0,0,2.52,anchor_pos,0.0002736726892180741,0.03448275849223137,0.0,22.827007293701172,0.16247911751270294,0.009031198918819427,0.9563491940498352,0.2494647353887558,0.0014824651880189776,1.399999976158142,9.6041259765625,508.8469543457031,0.1399489790201187,0.5685391426086426,0.19035638868808746,0.4881031811237335,0.4772937297821045,1.615648865699768,1.1812396049499512,2.580578327178955,0.10187679529190063,0.25936004519462585,0.5664693117141724,0.9298145174980164,0.5519853830337524,1.7218421697616577,2.634683132171631,7.474732875823975,1.9241102933883667,2.5023117065429688,9.569870948791504,35.20059585571289,0.14445945620536804,0.1889108568429947,0.09128258377313614,0.5705808401107788,0.40041613578796387,0.2665337920188904,1.2521978616714478,0.001469174399971962,0.005185653455555439,0.015930747613310814,7.537951946258545,298.58026123046875
498,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,2,150,True,3.0,0,2.6,anchor_pos,0.0,0.0,0.0,20.442489624023438,0.14252595603466034,0.012201589532196522,0.942307710647583,0.24339914321899414,0.0025749127380549908,1.3565891981124878,9.38341236114502,538.7408447265625,0.14908240735530853,0.5007626414299011,0.18341265618801117,0.38525232672691345,0.442728191614151,1.706013798713684,1.1618529558181763,2.0682308673858643,0.10224661976099014,0.27243977785110474,0.5763259530067444,0.9520787000656128,0.5321263670921326,1.8288294076919556,2.564347267150879,4.2692790031433105,1.9444013833999634,2.8213839530944824,9.081955909729004,15.080713272094727,0.1550137847661972,0.18429312109947205,0.09075479954481125,0.5783782601356506,0.38656851649284363,0.2668800354003906,1.1857616901397705,0.0014807141851633787,0.005235134623944759,0.01690778136253357,6.786722660064697,286.44732666015625
499,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,3,150,True,3.0,0,2.64,anchor_pos,0.00026123301358893514,0.03448275849223137,0.0,22.8335018157959,0.17935730516910553,0.008620689623057842,0.9318181872367859,0.3082863390445709,0.0026802634820342064,2.0992367267608643,10.881092071533203,614.9697265625,0.16153565049171448,0.5449466705322266,0.19662095606327057,0.5975047945976257,0.43906283378601074,1.1809641122817993,1.2225581407546997,4.261155605316162,0.10112923383712769,0.28642576932907104,0.563896119594574,0.9989319443702698,0.5546827912330627,1.5729187726974487,2.8426012992858887,6.164238452911377,1.9302088022232056,3.044348955154419,10.477089881896973,24.310482025146484,0.16655373573303223,0.195759579539299,0.09064969420433044,0.5645179152488708,0.41389748454093933,0.26804599165916443,1.346787691116333,0.001458280486986041,0.005156342871487141,0.01665566861629486,8.606734275817871,380.4967956542969
500,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,0,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,26.268306732177734,0.20915290713310242,0.005287356674671173,0.9100000262260437,0.33484014868736267,0.0024548713117837906,2.684563636779785,12.282124519348145,662.941650390625,0.2407725304365158,0.5776089429855347,0.1782163679599762,0.1462734490633011,0.46927469968795776,0.6448929905891418,1.1755369901657104,1.4897282123565674,0.1057230606675148,0.14161421358585358,0.5888667702674866,0.80024254322052,0.6023277044296265,0.8425177335739136,3.130849599838257,4.756892681121826,1.970969796180725,2.248497486114502,11.63603401184082,20.40275001525879,0.24542658030986786,0.18020139634609222,0.09460703283548355,0.5971735119819641,0.44308772683143616,0.2691642642021179,1.488919734954834,0.0017154067754745483,0.0058967373333871365,0.02262561209499836,10.127436637878418,443.6985778808594
501,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,1,150,True,3.0,0,2.42,anchor_pos,0.0017098889220505953,0.03448275849223137,0.0,24.284852981567383,0.20674732327461243,0.00968936923891306,0.9545454382896423,0.29532259702682495,0.0015920567093417048,1.4583333730697632,11.525176048278809,611.6378784179688,0.19354312121868134,0.7162397503852844,0.22254525125026703,0.5787628889083862,0.4979360103607178,1.4661320447921753,1.2962055206298828,4.146982192993164,0.10627661645412445,0.2740724980831146,0.5980428457260132,0.8531193137168884,0.6125912666320801,1.9097321033477783,3.0797135829925537,6.881321430206299,2.0112314224243164,2.486475706100464,11.49691390991211,30.626972198486328,0.19978031516075134,0.22359499335289001,0.0956878587603569,0.6132824420928955,0.46177828311920166,0.27340227365493774,1.466675043106079,0.0014248917577788234,0.005059537012130022,0.015136931091547012,9.512629508972168,394.09930419921875
502,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,2,150,True,3.0,0,2.14,anchor_pos,0.0,0.0,0.0,20.1885929107666,0.16048769652843475,0.015468904748558998,0.9579439163208008,0.2942265570163727,0.002624033484607935,1.4150943756103516,9.637333869934082,513.9172973632812,0.14903494715690613,0.5525400638580322,0.21991735696792603,0.5514095425605774,0.44371703267097473,1.3505704402923584,1.2956959009170532,2.0633981227874756,0.10622872412204742,0.276201456785202,0.620147705078125,1.0415701866149902,0.5624786019325256,1.390682339668274,2.8993570804595947,4.046542644500732,2.0297327041625977,2.605477809906006,10.309732437133789,10.553597450256348,0.1581893414258957,0.22210048139095306,0.09584101289510727,0.6327733397483826,0.46414420008659363,0.27333661913871765,1.3353443145751953,0.001542378100566566,0.005464951507747173,0.015310668386518955,7.950688362121582,343.8389587402344
503,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,3,150,True,3.0,0,2.04,anchor_pos,0.0,0.0,0.0,18.765789031982422,0.14930154383182526,0.01352265290915966,0.9852941036224365,0.2513555884361267,0.0022397905122488737,0.7425742745399475,8.996533393859863,482.6119384765625,0.1375717669725418,0.5325773358345032,0.20368142426013947,0.5346253514289856,0.4571983516216278,1.2925498485565186,1.2828779220581055,3.322451591491699,0.10534557700157166,0.2652674913406372,0.6118099093437195,0.9860129356384277,0.5527095198631287,1.3305591344833374,2.7650296688079834,4.857663154602051,2.00569486618042,2.377091407775879,10.00024700164795,14.09284496307373,0.14581671357154846,0.2032858282327652,0.09507237374782562,0.6240889430046082,0.44038334488868713,0.27147382497787476,1.2928931713104248,0.0014688997762277722,0.005184906534850597,0.015485867857933044,7.224905967712402,301.7074279785156
504,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,0,150,True,3.0,0,1.76,anchor_pos,0.0,0.0,0.0,16.770164489746094,0.15677128732204437,0.02468651533126831,0.9545454382896423,0.29383552074432373,0.002338469959795475,2.2988505363464355,9.760315895080566,506.4576721191406,0.15279503166675568,0.5701162219047546,0.22956237196922302,0.5000072121620178,0.5096433758735657,1.2825596332550049,1.5335906744003296,1.9251614809036255,0.11094658076763153,0.2640383243560791,0.6801319122314453,1.006852626800537,0.6032646894454956,1.320603370666504,3.1306543350219727,3.7455790042877197,2.1680212020874023,2.6299445629119873,11.006001472473145,8.513026237487793,0.16224156320095062,0.23658236861228943,0.10206432640552521,0.705132007598877,0.4986814260482788,0.29340294003486633,1.4273613691329956,0.0013271173229441047,0.004980794154107571,0.01169652584940195,7.988580226898193,315.1358642578125
505,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,1,150,True,3.0,0,1.98,anchor_pos,0.0006966213695704937,0.03448275849223137,0.0,21.889278411865234,0.21506521105766296,0.01671891286969185,0.868686854839325,0.433506578207016,0.0032237607520073652,2.551020622253418,12.643085479736328,699.7290649414062,0.1949661672115326,0.7811532020568848,0.20761318504810333,0.34028562903404236,0.5785260200500488,1.589172124862671,1.3749146461486816,2.311739206314087,0.11338970810174942,0.29626238346099854,0.6598367691040039,1.023183822631836,0.6843211650848389,1.5718868970870972,3.4376919269561768,4.063399314880371,2.13025164604187,2.7675204277038574,12.682780265808105,10.135385513305664,0.2015404999256134,0.21038228273391724,0.10344084352254868,0.6752740144729614,0.5025174617767334,0.28951412439346313,1.6381124258041382,0.001254181726835668,0.004703983664512634,0.01234231423586607,10.480737686157227,467.64251708984375
506,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,2,150,True,3.0,0,1.98,anchor_pos,0.0006966213695704937,0.03448275849223137,0.0,14.680108070373535,0.13906197249889374,0.01428073737770319,0.9646464586257935,0.2601441740989685,0.0015777694061398506,1.5306123495101929,9.240987777709961,508.74835205078125,0.20214100182056427,0.6966469287872314,0.24456042051315308,0.6481248140335083,0.5029389262199402,1.4933497905731201,1.4546046257019043,1.940124750137329,0.11118209362030029,0.2747447192668915,0.6659451127052307,0.8197425007820129,0.5985432267189026,1.398781418800354,2.8819425106048584,4.210896968841553,2.0883359909057617,2.432509422302246,9.90133285522461,14.744057655334473,0.20914389193058014,0.248761847615242,0.10149848461151123,0.6962482929229736,0.45326492190361023,0.28012815117836,1.2794312238693237,0.001254181726835668,0.004703983664512634,0.01234231423586607,6.705664157867432,245.55848693847656
507,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,3,150,True,3.0,0,2.14,anchor_pos,0.001289075124077499,0.03448275849223137,0.0,19.237972259521484,0.18282857537269592,0.011601676233112812,0.9345794320106506,0.2664526700973511,0.0014625760959461331,2.3584907054901123,10.801180839538574,570.432861328125,0.19364941120147705,0.6701788902282715,0.22283530235290527,0.61771160364151,0.5096189379692078,1.3151559829711914,1.344860315322876,3.683098316192627,0.11442778259515762,0.2729087471961975,0.6398648619651794,0.8240074515342712,0.6096802949905396,1.7059533596038818,3.071218252182007,8.021733283996582,2.087909698486328,2.5257551670074463,11.197806358337402,36.5038948059082,0.20007282495498657,0.22584031522274017,0.1032903641462326,0.6709573268890381,0.46653279662132263,0.2845762372016907,1.4249595403671265,0.001160414656624198,0.004352936055511236,0.011438035406172276,8.516535758972168,328.38946533203125
508,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,0,150,True,3.0,0,1.4,anchor_pos,0.0,0.0,0.0,12.715792655944824,0.15361376106739044,0.014285716228187084,0.9071428775787354,0.27413037419319153,0.002339271130040288,1.8115942478179932,9.373130798339844,440.5540771484375,0.1637766808271408,0.5770784616470337,0.21812263131141663,0.5390357375144958,0.54522705078125,1.4252818822860718,1.5841630697250366,2.8028724193573,0.11142192035913467,0.2621980309486389,0.6790039539337158,0.9705458283424377,0.6621766090393066,1.5903961658477783,3.391356945037842,4.6223464012146,2.1670777797698975,2.5239925384521484,11.851692199707031,11.246943473815918,0.17313632369041443,0.22164322435855865,0.10295645147562027,0.6991602182388306,0.5375707149505615,0.2925888001918793,1.5142455101013184,0.0014792928704991937,0.005417766515165567,0.01027894951403141,8.06423282623291,306.5982360839844
509,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,1,150,True,3.0,0,1.76,anchor_pos;ee_body_pos,0.0015673980815336108,0.03448275849223137,0.0,17.385334014892578,0.19376656413078308,0.015673981979489326,0.8977272510528564,0.32639190554618835,0.0017983407014980912,2.873563289642334,11.511934280395508,592.6719360351562,0.21851272881031036,0.6686918139457703,0.2356870174407959,0.629501223564148,0.5646951198577881,1.4178175926208496,1.4912441968917847,3.6937830448150635,0.1252826601266861,0.28275078535079956,0.680482029914856,0.8543609976768494,0.6949411034584045,1.7592660188674927,3.5093774795532227,7.9964165687561035,2.211000680923462,2.60205340385437,12.474771499633789,37.1812744140625,0.2252318412065506,0.2414880394935608,0.11015608161687851,0.7103451490402222,0.5259869694709778,0.29801636934280396,1.5706596374511719,0.001218578196130693,0.004466964863240719,0.010328327305614948,9.459745407104492,381.24676513671875
510,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,2,150,True,3.0,0,1.5,anchor_pos,0.0,0.0,0.0,14.73988151550293,0.17866681516170502,0.009195402264595032,0.9133333563804626,0.38208916783332825,0.0032303105108439922,3.0405404567718506,11.01017951965332,591.6968994140625,0.16692613065242767,0.5790258049964905,0.21579432487487793,0.49559882283210754,0.5210649967193604,1.280452013015747,1.519321084022522,2.396746873855591,0.11222906410694122,0.2737748920917511,0.6874072551727295,0.9440317153930664,0.6616926789283752,1.4020915031433105,3.4411988258361816,4.697508811950684,2.1974642276763916,2.6615219116210938,12.329537391662598,16.74040985107422,0.17581598460674286,0.2217053920030594,0.10419145226478577,0.7115696668624878,0.5272101759910583,0.29229873418807983,1.5644798278808594,0.0014297853922471404,0.005238447804003954,0.012074552476406097,8.86187744140625,363.7770080566406
511,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,3,150,True,3.0,0,1.52,anchor_pos,0.00045372050954028964,0.03448275849223137,0.0,15.518641471862793,0.1863357275724411,0.009981852024793625,0.9276315569877625,0.2833349406719208,0.0015543908812105656,1.3333333730697632,11.08569622039795,571.6978759765625,0.17273490130901337,0.6132314205169678,0.2156471461057663,0.6064393520355225,0.5348997116088867,1.1711891889572144,1.4655261039733887,3.9335739612579346,0.10792477428913116,0.26338082551956177,0.6666938066482544,0.8013860583305359,0.6603593230247498,1.6268929243087769,3.4789481163024902,6.921350955963135,2.13940691947937,2.4301767349243164,12.670799255371094,26.234130859375,0.18089331686496735,0.2243473082780838,0.10092218965291977,0.6958757638931274,0.5081747174263,0.2886970043182373,1.5882905721664429,0.0014109775656834245,0.00516952108591795,0.01191848423331976,9.075867652893066,358.67236328125
512,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos@0:r0,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,18.27405548095703,0.18880121409893036,0.005287356674671173,0.8866666555404663,0.2775258421897888,0.0028738006949424744,4.026845455169678,12.487977981567383,747.9511108398438,0.2305995374917984,0.2740481197834015,0.12754309177398682,0.19716010987758636,0.33364734053611755,0.23245351016521454,0.8250668048858643,1.8354860544204712,0.09498170018196106,0.10439076274633408,0.507611870765686,0.45603442192077637,0.5235753655433655,0.49389973282814026,2.678999423980713,4.06405782699585,1.8229209184646606,1.4369802474975586,10.175101280212402,15.457088470458984,0.2377742975950241,0.1279745250940323,0.09305573999881744,0.5158741474151611,0.38884714245796204,0.25462061166763306,1.3058903217315674,0.002389337169006467,0.008093693293631077,0.03695754334330559,9.084493637084961,393.70849609375
